id,PM2_5_next_hour
AQ_B4EB330B8896,226.64201667306054
AQ_617FADF2B240,155.02174002266077
AQ_2168E1F18CF2,168.5487123007192
AQ_85809D3D0C3E,160.89899656599914
AQ_9E5D675B7B12,177.39597828651625
AQ_B18C67633FE3,161.54070670794783
AQ_36EA8A68C99E,228.87201192791602
AQ_49C3BF74B87B,183.29775121677608
AQ_035E88C8F83A,185.29676408525435
AQ_98D89B90A78B,147.21467914183316
AQ_51D8C7B31A2A,164.07508819958855
AQ_53C8BF78780F,225.44360113640712
AQ_E5EA8373CC7E,231.38639996515184
AQ_8A2EC0C38C60,197.5048543931696
AQ_C0DA04E4F20E,190.2181485615699
AQ_B45E8805A81C,166.27159458454548
AQ_C6D42094ADB7,165.54944883601274
AQ_BB01A8214F1D,167.72233998295323
AQ_B3821908780F,173.5607735087992
AQ_8642310E3631,229.5537950674046
AQ_57322C366412,177.65892117034957
AQ_4E9AE07A6885,155.21933611540143
AQ_1EE085026147,168.74597595693916
AQ_F355DAEF4F6C,225.57139047987548
AQ_8FD47A661136,205.37568154114186
AQ_10521BAA240F,215.26960910231642
AQ_2E3E88501F88,198.5616449646972
AQ_1EAE5A1B80ED,176.64997471786148
AQ_004DF2D3DECD,162.76118918111462
AQ_CA9C8A89054B,164.67795959021387
AQ_95E4CAD6C261,160.412220148633
AQ_1B5B4AC111AC,215.33585763728576
AQ_74F468B4CC76,169.71599571183816
AQ_BFFB2C169D00,139.10569335092703
AQ_5B05B619B4DF,165.2359619043121
AQ_8A1E4F5E2E13,225.91530655392395
AQ_09EBCD4AAD6B,198.43831928104785
AQ_A94CF0DEB136,213.85018228365445
AQ_4C3CE9A84BBE,188.68971710232205
AQ_3AE14C7C52DE,186.52016203060867
AQ_65577D4AAA3C,145.52570549983324
AQ_BEDB3FE70BD8,174.33486682252115
AQ_96491746A9D6,168.04484817494296
AQ_0D60CA4EB74A,219.35784835377234
AQ_AD8235A1548E,185.8082679773055
AQ_BDAC4DE1B786,194.4500499107602
AQ_B1433C7DE47D,166.91167837250552
AQ_FB186DC9BC28,232.18892118702402
AQ_B79DCF1D5DB7,208.95899445972037
AQ_CAA8218ABB49,211.15219444044868
AQ_BD605AE3BA9D,215.94330553555878
AQ_C596B24E27DC,206.0544047840243
AQ_AD10AE46D329,179.72978806858586
AQ_D7F5F7EDC886,198.12545381951193
AQ_98598308B290,193.85157366785083
AQ_1FF9BA873C1E,221.18019222605972
AQ_135F857431EB,203.93808889563866
AQ_B1A6D638EC92,263.85490238854754
AQ_038D599E7EE0,195.72794747544341
AQ_8A7810CF0565,249.79383294755664
AQ_9537D9B33DFE,236.7344563530826
AQ_EE16DE23A4CA,204.19822767397753
AQ_6DE2DDCDEEF0,240.51096396447238
AQ_7AE9390A9A66,229.94029285939303
AQ_660175F54376,197.43938707257078
AQ_BF880599EEED,258.75962145006446
AQ_DBF5DB5397B4,203.2484739006243
AQ_234D3FA5EB4F,231.37609435745753
AQ_6A1CDEE1A562,230.55170220844428
AQ_3955D653EB88,201.4363733815855
AQ_930AA0C0D38B,231.33005279245722
AQ_4B977B6254FC,255.77710341025866
AQ_A29D57EC778A,236.65069522300277
AQ_785613DCC6D9,234.69657796176483
AQ_826183B71F15,263.6670649091953
AQ_E8E69EF113E9,245.72631737073402
AQ_E314A6206D99,239.5623567793381
AQ_937136492310,244.1017519821976
AQ_7E3FF94B1E92,220.24240008134979
AQ_9817D8BF0356,231.94930779051055
AQ_CE1549B16C44,243.524782034399
AQ_BB5BBAED6F1A,190.74068160428294
AQ_BFA9BD309A1D,221.19793706166826
AQ_956C71A1FDF0,265.57680008181865
AQ_7AD03E816B7A,244.75163961322284
AQ_3165B2ECC566,256.649458407987
AQ_F85BB4D1E900,272.87848122523104
AQ_D3E6F3ABD829,262.9912940033441
AQ_FA8B2FAE2EC9,306.11514581113335
AQ_6AB46B9B0C71,225.3715770306384
AQ_2740F9FCE31B,246.58496159385047
AQ_42B54AB535F6,246.29132569709373
AQ_3E1AF96E4CA8,187.01588672386168
AQ_81BAF6842BF7,183.9075310345224
AQ_4C978C382655,275.38067265640336
AQ_3168E78C720A,265.51308954884195
AQ_7D68C1688E47,174.00489712771895
AQ_32E6232667A2,260.49918387092106
AQ_37FF97E5D557,279.92230887077505
AQ_EF32CC846032,274.3312140413445
AQ_C44591FB6B2D,306.33278097392287
AQ_82E9DB5D2755,233.1889099443645
AQ_8130B6F7B6F2,264.9906364325319
AQ_3B4159CADF29,253.0980411607747
AQ_616AD7C7A8ED,192.25420922449982
AQ_73FE0859D26F,278.5961948039719
AQ_4F05720DB2E3,274.2371466115443
AQ_5D0C53F4E1B2,129.15714026253616
AQ_1AE505FA3E10,249.90271271156018
AQ_FD1EE4CDBB6F,295.534022384526
AQ_074CD78EE4AA,288.6581343498869
AQ_0CE61925B5D8,304.78737329406164
AQ_64066E80D35F,238.18702358951643
AQ_300A4D6AF2E5,277.7229365863703
AQ_476E18AE0A1C,272.18786552424405
AQ_7860FF241A3E,170.41230049356267
AQ_C4877BAF3B15,321.96013971129344
AQ_09D99B75A61C,296.22094118068276
AQ_555FB315A747,249.971038948633
AQ_5D4978BF8B6C,318.77826284368973
AQ_5E134ED1DAEA,320.99408133439374
AQ_378ED8423A58,294.6347497881457
AQ_49B4E8D67C1B,260.78565721536495
AQ_7348539612EA,294.68589816038667
AQ_A0E26FF73DBB,302.85972562169735
AQ_16F6A95FCB69,205.14484181494748
AQ_4C8E59B013DD,65.25563421282504
AQ_F6B3115E2DCD,314.09292324365026
AQ_865CADF1FBD3,204.27040804969766
AQ_68BA26656AEA,325.83902318115463
AQ_F6C161A441A9,277.94756555050003
AQ_DFADBD0AA152,309.60289373929754
AQ_2125BC28AE3E,324.2037145566347
AQ_7C0D9272AD40,296.9460669619618
AQ_F1551778FD74,300.1504537741906
AQ_9C60989807CC,271.22000886372234
AQ_674CD2118D38,279.89891596302283
AQ_B9016C009D4F,212.79472632368095
AQ_F67AB6CD4F08,144.42928645019506
AQ_23282D939BC5,315.3752851855099
AQ_62D7BDC42CC5,326.3105709765815
AQ_F7642EADD051,288.4906159380077
AQ_ADC95D6F3AC5,315.629140502828
AQ_E2F5209576AF,324.96694178877516
AQ_D714AEF45A0C,287.79636462304694
AQ_2A7BC36545F4,298.70092934761556
AQ_1B50723B3941,287.7408206887029
AQ_9CE08D47A681,304.93636800111307
AQ_4C28B1CA80C4,216.62526509601
AQ_816B57B23AFE,326.6274856062696
AQ_CDDA944B458E,311.25763195354824
AQ_300543E37651,322.3110573261545
AQ_3C28E977F606,351.10972857876214
AQ_FC2179FE242C,303.6550430314599
AQ_6A3321EC5346,321.8536213913728
AQ_7A63D717CFB6,280.5015906281077
AQ_AA87FA3C7433,302.16600528134296
AQ_0B0B2F5A8915,281.36483537434634
AQ_2A94F24E63E2,295.93076534841174
AQ_8072A33FCEB7,257.7850354877935
AQ_F3A030311473,228.5185340058994
AQ_2D934C397359,301.4328084787671
AQ_6517DB3E5FC6,310.4326554970424
AQ_1AA1FDA76FE2,315.4402101013234
AQ_3B25D2213058,288.352646530712
AQ_734085E8DC58,312.56378313598674
AQ_52A581BE6561,260.67367403571086
AQ_9C70564A8961,283.32582198950007
AQ_2C6285D82CAD,267.29870475848674
AQ_0FA27E57EE07,285.15785318464003
AQ_07BB248DE2CB,297.02060427781134
AQ_6ACEC77EED86,223.24367284713003
AQ_28411B773E50,280.8100169590183
AQ_B32470BF335A,196.9058308226383
AQ_1CCA48B8A934,309.11381736476903
AQ_58AA012D9484,320.1298674318822
AQ_64551F36D0C0,263.22237378935745
AQ_CACFF07A6BCE,281.687995168253
AQ_DDCF85DEB8EF,216.16199102102584
AQ_8FF3F3CC9306,263.7217545122652
AQ_0A0BCE440B01,239.40532546367476
AQ_8FBC17525162,264.8129579525174
AQ_23D556A46CC0,291.39606866713166
AQ_B93517FFEECE,222.76844340779286
AQ_6B1924F65CDE,289.5977921502004
AQ_F6514CF3EA57,282.51006206299996
AQ_DFD31D42582E,273.8417200582545
AQ_9007646BF6ED,304.29795105245154
AQ_6CCA31192248,242.29285870207474
AQ_39BE6F59B2F2,229.70119092650728
AQ_B8F242F34906,196.74485197242663
AQ_2749A47E0016,258.7832638176814
AQ_F4DF83070337,205.11043010010306
AQ_F621BD20F04C,244.69190628902138
AQ_69709040048A,262.5131060380231
AQ_E6D7A6D62B25,234.86303960367428
AQ_1EC9372FC86F,299.93199085363864
AQ_1699885DCCE5,270.13763558905555
AQ_450C7D5DD912,281.1990371098802
AQ_FBDDAE5811E5,292.57513621963784
AQ_D2920FF55B33,232.8664530142281
AQ_B0DDFBE800C8,218.52239055279105
AQ_8BA397AB4E48,171.08487333902
AQ_01800B053911,250.20560790747595
AQ_41060E7BFB76,182.04649236903472
AQ_73E05136C555,232.65042122834683
AQ_FB9E133B27FB,229.67367011207278
AQ_A2D9E8732AF5,235.9875339414618
AQ_6FB2742E36F2,301.4610997568703
AQ_5A3D95DFCBA3,280.94409473966414
AQ_41D2E592FC0D,318.34093284891554
AQ_7265C1077BE1,278.25061311696203
AQ_25E3981B481A,252.92173285815647
AQ_5D52854DC0D5,187.87488737761214
AQ_953B5A39C4BA,184.2814781589893
AQ_F89B28E09BA0,232.52248971368272
AQ_C38E7431152E,206.06242894814477
AQ_577A824BDC63,232.55502192362763
AQ_200FDD91E8E5,223.25526164107427
AQ_31A70E79983E,235.10209391756032
AQ_EB7C6AC53B1F,304.4467038628327
AQ_C77D0738482D,285.22606964953394
AQ_2B53F085AE77,320.24142445959814
AQ_FCB42E088663,255.2745058157494
AQ_7E644996BE7B,238.25696246118738
AQ_95A4D4492384,163.558648909475
AQ_D1969C73D9BD,174.9180399359456
AQ_71F3FB7B5162,218.25824536402178
AQ_7E0BFDCD6B90,199.38595411781137
AQ_26254AC116B7,238.119035063144
AQ_1595BFC75733,227.16230025606413
AQ_030F764FA1F6,244.11509374404966
AQ_BB219A1E829B,298.2420997970382
AQ_8779CF1FBAF8,285.69917355547113
AQ_C9746408204D,285.89883422625184
AQ_0C1870267D66,251.81436344690263
AQ_D248D6727D0C,254.5267487803871
AQ_8370B4D11730,164.3523128806623
AQ_2BEA1CB1D768,171.26383867723905
AQ_FB4DB8412906,242.8236234041713
AQ_ACED6E82CDED,187.19203651975312
AQ_DC156525A0F3,230.0562104665563
AQ_3A328DAD5478,222.3682858295681
AQ_BC5F66E3A865,238.54171974196692
AQ_E2D816EF1865,292.56869331215427
AQ_9454028A8615,290.8038666978753
AQ_DCB82A5A373C,276.03025605064914
AQ_E8CD7889F7D4,249.5634620262399
AQ_28F9E2D0DDE9,270.7491737824167
AQ_00B5D922F13E,189.5448213613921
AQ_2A53073520D4,222.81677017169451
AQ_26F9F9EB701E,235.36630026481097
AQ_7862241D6859,188.04298086325159
AQ_1BD6BB797F97,250.08155525928655
AQ_9938936E34AC,187.9632658685671
AQ_54DB7A51E8C9,240.99563015546585
AQ_A4D25E5A3723,292.65961098936356
AQ_E4EFDC50F2CB,274.0592352892089
AQ_DAD60066AE72,277.3125162273522
AQ_95B5FEF92B34,250.5814742906977
AQ_02A512AE25FD,267.6593223680524
AQ_18B7298E8FBD,198.84699476816397
AQ_5B80CD93859D,204.65333811760192
AQ_6F20361D05F6,233.85518506489137
AQ_408D5F701F47,203.55009031799327
AQ_35AF0B4CA558,270.6850305373102
AQ_DC9747F5A986,222.47500126629322
AQ_A1ACDCC4DAC0,243.29290852111225
AQ_3864230325DA,287.46236784374486
AQ_741D09D8A0BD,283.76341262116586
AQ_EBB9FF9A4315,281.967725482684
AQ_A63E013862AC,253.9260568343442
AQ_C26C6B5EDDA6,240.69128572265674
AQ_81C3BAC31DD2,171.0590754951202
AQ_02C3C5FAC447,234.93788170223223
AQ_D32B33C53124,249.30161311563162
AQ_32FEBD47E3BB,219.5821161583453
AQ_8854ED755B20,243.36104915611944
AQ_197ED475886A,159.00949908152563
AQ_2F7F70013AC4,237.43319337338215
AQ_CC392C3FBCDA,242.50981984692962
AQ_88DCA0C44C58,248.28477858081058
AQ_AE01C20F1022,314.41827094781183
AQ_9468C4CEE3F8,240.80011048329035
AQ_5310BD12528A,222.9413146110871
AQ_3C6E65638E0A,158.97012782923028
AQ_9AAD0BDDC606,239.04979644851437
AQ_E6FC8B91D137,249.4383033850065
AQ_D946BD911DDB,223.58889507960973
AQ_81EF89A4FEAE,189.18580025694442
AQ_4C46CCDCD275,236.86702227787768
AQ_1C8FE7064A57,238.57888464746406
AQ_ACC64F503F82,178.10630910339663
AQ_611600E9FFD4,178.2937450514141
AQ_B5DB07D6916E,280.10359141870515
AQ_EBA7C1B44B4E,255.02509904012635
AQ_1CD7FDA937FD,179.41576044216686
AQ_2A1ACCBF8DF7,134.3062742475428
AQ_3B1DD45EB7C6,177.14267547677497
AQ_5FA657895CA2,248.21212513852188
AQ_F04B4C55B57C,174.81090957977307
AQ_C4F7749D330A,84.03499616869142
AQ_8DF516DE2D77,168.38968918691145
AQ_9012E585DE84,163.99855611388887
AQ_D48EB59EAF22,71.165767873412
AQ_645B2B644DD2,96.54139395933028
AQ_B22EDF44CD12,119.65449802814449
AQ_24EAA864031A,156.39999109015298
AQ_F6CED37D2F9E,72.84646787505426
AQ_63C71FE9EE03,109.72770134597279
AQ_90348168313E,76.43062157581231
AQ_2F0C6013053C,146.80939330566434
AQ_6CE1D872A98B,71.90682900791168
AQ_AC7190C43D81,37.981948292712886
AQ_D16AD7D76571,57.39775269500388
AQ_3752889E81E0,105.51000777890206
AQ_1ECAFA19BA47,37.526901901823905
AQ_C67D583576AB,60.66830150901327
AQ_73C5A1C99E46,53.91307120753241
AQ_99154D048648,114.21524496288107
AQ_1C8D7E0A7391,39.036338684185154
AQ_9B8FC218267C,63.96479592882596
AQ_4229668075E5,41.710551100814676
AQ_251001B1FB33,52.441217632631165
AQ_CA2188B94A88,37.5835310652064
AQ_BED63A8961FC,32.48740049921939
AQ_35568D3A3DA2,57.09148037840119
AQ_59552085652F,70.10613618151558
AQ_A46780CC3DF3,31.467857675340518
AQ_B2559A398D28,64.54360371121167
AQ_CB305CC5222F,33.76175784769975
AQ_EB5FA3CF5539,78.46285207707939
AQ_79B7D21BCB5F,29.93235055335039
AQ_A079918B5B63,78.21332046144767
AQ_FD308C9A5069,27.604064259470274
AQ_0A3B73C64FCC,43.436552741394785
AQ_E93E27F7136A,33.562278535694304
AQ_D454B7BFC66B,41.94182755631498
AQ_AC719931BE1F,64.1317843229194
AQ_FAAF89B976CC,73.24541015997575
AQ_C39889DE3DC2,35.64965677408412
AQ_6DACBC7B4C02,62.800887882380785
AQ_B5BDB555FD1C,59.135312271063675
AQ_711FD1C9A6AD,72.48497934156896
AQ_A81DA03DBE3F,44.867192836555695
AQ_2C14BECA40D4,87.0801287690124
AQ_CF91EF111AA3,43.74081701688261
AQ_BDD90258F2B7,43.91963111769314
AQ_D7C4E58A9685,43.48571727589967
AQ_02C7FDC56964,44.32120330578429
AQ_094E53074E64,63.09102041850588
AQ_8F026B6544CA,95.83761895646936
AQ_DBD3D8F6F375,55.89372498385065
AQ_85AA62B9C656,72.8639477577488
AQ_004772630D6D,37.03557487896777
AQ_27B1D8F66547,73.62423921903107
AQ_49D04CFA5FA1,54.56485631114546
AQ_92C1A85527F8,86.83463392271784
AQ_2EE463F645D9,59.68429708523841
AQ_83FCC4444EC2,55.186683366402995
AQ_0CB14FA08977,59.73910057024676
AQ_FBBC9618046E,55.6863461212647
AQ_8D8768A05F05,46.83344526189044
AQ_62E5BAD2C948,77.47648031043327
AQ_0C1CB01AC74F,65.02039783850564
AQ_7DD1FD366A0B,83.1132400332133
AQ_5E86F62A341C,32.5915302228159
AQ_80920593ED34,86.04705972739968
AQ_C0395C8C1726,68.9189520168641
AQ_DB1A459CA243,80.15815417551194
AQ_83873259C995,69.4891356239523
AQ_1E3F6213B14E,63.79093218013125
AQ_5C60C9F2BD1B,59.80413847065131
AQ_1BA05EBFD49A,71.08214589319782
AQ_07BBFDB8A410,71.54807106208891
AQ_D7BFA983BD62,40.10015212413548
AQ_7C4039544AAD,72.03476572090085
AQ_90A8DCB92BFE,94.81191186561927
AQ_FF13647C862E,83.18795899762603
AQ_B1F72AE05478,81.14675939029502
AQ_22A8A3303179,81.85303134867571
AQ_9843332E09CC,78.54608965938756
AQ_A739E233576A,54.539894401269486
AQ_F6ABBE7BE0F3,70.03773260607115
AQ_326254389903,67.16836888108271
AQ_6F4EE779CA22,56.99292198334835
AQ_211910201831,52.68303436438628
AQ_279C59F69CC1,64.75684015939083
AQ_E697F780F590,71.75365992829431
AQ_4FCCA7DAF386,81.27735944803563
AQ_B6F0954B790F,68.97169079742898
AQ_06991729EC19,75.40306810271949
AQ_6588DDE38A83,72.56700015870749
AQ_C79E668F258B,73.04832062276019
AQ_EDED82C7F2C0,61.47624746550703
AQ_87512B917653,70.64228432214813
AQ_F6FA4747B743,66.97336361987277
AQ_8B6EDC59787C,56.497519264633766
AQ_E369578904DF,65.12776067431442
AQ_67A459D978CD,72.58137170980658
AQ_34998915D53D,78.21865023404742
AQ_29AA03421FC8,87.08459989883033
AQ_9C25AE88364E,68.15149773339635
AQ_734C575B6656,78.76890200354532
AQ_DC5A9C57F6AF,69.40705079993909
AQ_5AC27A7BAD24,61.16141371046759
AQ_17F304CA6FB4,69.34352668278842
AQ_CF631443BC1C,76.83152469986483
AQ_C7FA74FCB819,69.96028558448631
AQ_79FCDDC59622,49.127777719417544
AQ_077E316A9AA1,59.53648513188269
AQ_8CF0AFEBFB39,71.5503875693822
AQ_9F7B82CD1AB9,76.01281841533799
AQ_1F5C37F3EFFC,83.68135052137843
AQ_D6857AD829F3,42.838616975725735
AQ_7B5C1A876418,94.4539042042417
AQ_EC30CB8F4EE8,72.69003515099044
AQ_B63B849B9192,51.124818692221936
AQ_ED265420F62D,68.83678082706224
AQ_390120D8CF9B,67.35410844464273
AQ_3E4AE6F33B0A,75.64267131789757
AQ_526E1CE0C6E8,81.31776835332016
AQ_625A1225573B,66.5174508226194
AQ_532BE3F02212,75.51199291456784
AQ_B1682F08A8A0,67.2977033078533
AQ_A61BE81279B5,90.67897420535307
AQ_E92043825095,121.13360884164075
AQ_579982F49ADB,104.39979499760125
AQ_E87EA79492D6,64.44304703686267
AQ_223B428059F2,54.954301404338175
AQ_FFF093D5CD15,49.81462029208839
AQ_46221AE5BEBE,72.42505660174604
AQ_C99F25AA09A6,73.05470053670885
AQ_BE1D222A9DBC,64.58625527471233
AQ_0F805BF015DB,79.38059401762452
AQ_B1799FEFD87D,63.35880472315073
AQ_90C787D933B7,77.01464043800534
AQ_EFDCD906423A,86.04886150756391
AQ_A5F958BED823,68.89386605289668
AQ_375D37C9DF46,124.61464428294357
AQ_5455C632FDE5,87.32831787927513
AQ_4B0A35920AB1,79.9170352226642
AQ_B38D8A16FE63,131.00655249320297
AQ_8DBD7566F193,80.94125228183348
AQ_4E07E73CD0E4,85.44327220879231
AQ_37BE3FD4AA00,68.7521023028834
AQ_D5F9F2E5A442,46.90545110529301
AQ_CA60FB471682,46.338574168382884
AQ_F518214CCCC8,103.36108486180612
AQ_28D08408E24A,67.67131794976311
AQ_7B1FB3BDF29B,43.3325866813406
AQ_2020152EB99E,86.88524426752215
AQ_7D84A2AD9106,94.00632485240432
AQ_725B0A46E4E1,108.45613515015867
AQ_DE0F11B5B64F,65.45745457440576
AQ_1696CD6DDDDF,45.94118366861359
AQ_3176D6C33C3F,67.34250320787989
AQ_4B76281514C8,43.47199088221584
AQ_B38549254654,44.763608331172385
AQ_B665594652F4,37.931689993780054
AQ_49E2E498F979,56.93102028269102
AQ_E2ACC37A5E1A,55.02971580008407
AQ_3C7CB85F2246,45.91485021271361
AQ_1FBDB3873923,35.13649372686804
AQ_4498902DE664,72.23698227649253
AQ_846AF7AD02E4,69.37125801879557
AQ_C0AAC730B8C6,48.772397041992136
AQ_07F9650F0F8D,44.91980026818074
AQ_5976EFEF9EE9,45.47281449032427
AQ_D88E349CCE10,42.36811979396332
AQ_7D92757C60C9,45.004575131235015
AQ_ADD328DF5600,37.782052928123925
AQ_386998829941,48.04529462885791
AQ_06D93C4D0F54,54.78691621328423
AQ_6B0D1A3D091D,42.59380602938784
AQ_57FD120ECEA7,28.28234762464337
AQ_D1C2DD8BCDEB,49.89012624271255
AQ_BC4D2EB95776,38.92586194833389
AQ_CB08322B9274,55.52007104378296
AQ_DB454A47F044,41.535286873939135
AQ_2FF0E2F7E286,49.81801809177083
AQ_8BC6B866F32A,41.29947682819486
AQ_F3181463505F,43.284185012988274
AQ_7C1DBD091069,29.392354363163008
AQ_C3393AC174D6,48.61272756007679
AQ_27F3EFF75873,47.01007276609976
AQ_F6D70B7B03DA,40.54069432582637
AQ_960FEBD1B336,27.550479237396427
AQ_DA15F44C5B41,45.17695756002847
AQ_B5B2ADC6C2FC,35.23965823155935
AQ_E9A76D8C76F1,53.22337171558499
AQ_6C0270DC9F45,41.60149443616628
AQ_524CFAED1409,43.80401354295547
AQ_B156A55A6CEC,40.25354034722108
AQ_9EFBEBF074B3,30.859298282773533
AQ_F2995AA9E10A,21.82934538919632
AQ_11CA5411842F,43.839342392404795
AQ_433AA342BED0,48.20703897342414
AQ_E876D8E5C5A1,37.39085192717716
AQ_DB07B0E55842,26.468370328179088
AQ_94A90421C4C3,45.56435145190602
AQ_515AD217B8E8,31.795103789722354
AQ_10F78FC09E4F,50.81868619426011
AQ_50FB424422A1,45.003367010091594
AQ_4F0F32F726EE,46.28179223809509
AQ_FAAC99CA287A,32.825806980392315
AQ_9BFFA022ECF9,29.234959312355407
AQ_272B42E96610,21.47714307062178
AQ_12329C4FBD5A,38.10747985184318
AQ_53F0DA276A55,47.10877874905762
AQ_3D74868E6002,43.52671655241672
AQ_ACF8C882461E,30.190449178960876
AQ_A8E2A0A4957A,36.606155527885086
AQ_2FCEAEB29D6E,33.034627757962795
AQ_E1D14EDDA9C0,40.705879325380465
AQ_BEA5E8911DEF,40.353140494924844
AQ_929673F71CB2,39.222998583350474
AQ_DDD468882CBA,31.140477052403412
AQ_8C6093D06256,40.30064606062748
AQ_0BF7F5053668,22.39369476176294
AQ_4425F433E66A,39.03696094440661
AQ_A225EA561D6A,43.114733838185515
AQ_1AED61561487,35.245600531599095
AQ_909360DE5CF5,27.61013938427661
AQ_B1AB9461CF9E,38.91033205076478
AQ_FDFD325C8B0A,30.97820765909474
AQ_4A1E65247447,46.00785997356229
AQ_BC0114FE1299,33.11061953855034
AQ_BAA7BBEAFFE7,40.25101819512103
AQ_B86DB890E927,35.242568260065404
AQ_5AAF963B46B5,44.732481580415914
AQ_B4EB168D3660,20.346403203936042
AQ_01922DCF5EC0,39.31586581253784
AQ_3AB8E7C50243,44.826977362605774
AQ_F385D94EC11F,36.131633620305415
AQ_350928B83284,29.432874831496786
AQ_68CEE492214E,42.83891514463825
AQ_92920391FD99,33.26900375131773
AQ_1558746D22C8,44.29130877612373
AQ_50D0E557DC48,37.7040394655822
AQ_EB4B42E14BFD,39.51187713970806
AQ_F00FE7B0F4EE,35.158992441843836
AQ_BEFFA790B80D,38.5517359996109
AQ_82260F5CCF23,21.53205942324925
AQ_74EEAFCEDAF8,38.74286787764355
AQ_6B27A2E6C388,42.68087841184989
AQ_F31A8892CD43,42.5972864712624
AQ_1EFBE04A2DE8,32.62106316562641
AQ_4E328557E22D,41.007179847192305
AQ_A7ACF29B6121,37.41596034076102
AQ_D1BF1B8B4AF1,39.73541477715227
AQ_6352E00BB7E8,40.75491698388828
AQ_D2BC4247F672,37.91772877626241
AQ_430534A9E406,36.29819517195971
AQ_BCFF0DA358FF,42.239267800317826
AQ_E7FC957441E8,23.055402583577735
AQ_F5B5931541F8,40.89781456922862
AQ_1DE4BED4BA7D,36.27399252043046
AQ_F3F8D85CF7FA,41.38041284007506
AQ_77537B029CC1,28.697364345252943
AQ_E0242ED957F1,44.18645444938623
AQ_42F975F0F84E,39.26921651564817
AQ_1D0B8F977391,46.791840335973994
AQ_7488F7A5E49B,38.808087887205836
AQ_097502A986B1,42.23061065454748
AQ_A6317D904E33,38.858281650335556
AQ_F6B8F338981A,43.22962450059804
AQ_84354E4E33F2,23.417061596133347
AQ_1B32347A0070,41.476235585758815
AQ_A9E5A517C1D5,42.11245261070181
AQ_0180B0B2B2CF,35.237101912322714
AQ_6BFC38AC58CF,29.66888854730041
AQ_68B21D7D202C,40.44547907567115
AQ_36030BE858A5,39.17051029964834
AQ_6912B1B30B02,44.22090686402313
AQ_10BB4AFD9971,37.69043188814896
AQ_2B2E988FAA56,44.97479268308892
AQ_3A6FFEB77B39,40.12334484792016
AQ_FF952D1F13C3,31.992840570872485
AQ_8F246B911272,22.759846947003023
AQ_CDDFED0938DD,46.67033399305249
AQ_8FD3D0BA44E3,41.41091381953229
AQ_821E20362034,45.47279808755049
AQ_88761EDB59BE,30.595426942059788
AQ_15C4202A2E3D,42.30134719787619
AQ_FAE40BCCD59A,37.99420780389058
AQ_4DB99984749E,47.08541248516166
AQ_97CEB30DA3BB,36.1243125198442
AQ_25449862DBA0,43.51858436372089
AQ_06500392470A,38.30730826617524
AQ_732F379D5934,31.7625633972598
AQ_29274A53DCA6,25.952845639964266
AQ_E2A9BEA4F477,40.33888642664853
AQ_41E03BF60EF0,41.79333528267436
AQ_E7C6AE0880E0,48.41321189494111
AQ_B4CBCCFEEB62,31.508765261440434
AQ_C09DA44336AB,47.43892502188488
AQ_B13787583F1A,31.1078662286753
AQ_3D8A8707D793,42.27733007292773
AQ_7841CCABB8DB,36.97474783952494
AQ_255DD19F2F12,42.380516171572985
AQ_75B9E133C735,30.13131860064335
AQ_395823C01AB1,33.70288230975357
AQ_6C91065DF263,26.809118750678063
AQ_278BE12B4843,41.18339661312582
AQ_0FDEC12D1100,41.87618172131276
AQ_31E99986AA1B,50.26513280980315
AQ_1C5F178B15F7,38.25218135652073
AQ_567B8963196B,44.49330052934291
AQ_9DC1E4DDF3A1,34.94399546409545
AQ_037DC0213811,44.324849272827684
AQ_1CC92EB7BD9B,42.384191639131295
AQ_EF56B9ECD9E4,42.13252899439379
AQ_89005920E1B7,35.743981440033245
AQ_342885610EFD,32.666866817605026
AQ_C12F90CC499B,23.71557741681698
AQ_1FE270127B4D,41.14752271696899
AQ_E89FE02A95B9,45.15112985849521
AQ_045E732D9A71,50.92543007836789
AQ_81AF538124F6,31.019892071258504
AQ_2CA1A3C0E023,37.15012405714525
AQ_42312EAD5BD7,34.65326289768284
AQ_89A8EC5B8AF5,47.75864771930602
AQ_F77E669E1726,44.37834776401992
AQ_C0958F2D9837,43.422980668741054
AQ_600C82B4EBF0,40.2552544121618
AQ_94B47DB01874,33.29401033451586
AQ_41128B17A295,24.284084225151435
AQ_73F3CD6B1666,44.16986614445789
AQ_1AA57B129178,45.45254560603784
AQ_1B3686DCCD5D,44.087093327160204
AQ_D4274A346784,35.331398824032334
AQ_3189533EC5B7,42.59954714971029
AQ_3F72024657C3,32.32149697074115
AQ_245F9081E5B2,43.31334077583696
AQ_145912A8EB07,46.48241963597575
AQ_A4E118165484,46.3575242779901
AQ_15EC2B314EE0,50.06021336451333
AQ_199A72A5D244,32.73317825982147
AQ_0C2152AA9D6A,26.716938048917953
AQ_CC4980749A8F,44.51408229617694
AQ_FE25AB6BBB96,48.98423996452195
AQ_E2F2EE137F10,40.55201215713641
AQ_95F0413E0538,35.426391906460026
AQ_4D9B3D037721,45.44232573658425
AQ_13ED750D3245,36.359954518683175
AQ_F5FD71F8C227,52.91268354622415
AQ_A3112DAFCDD0,43.82747906355024
AQ_325C1A411766,53.910431176741504
AQ_CCB3882590C2,50.79317896746965
AQ_8D4734863464,39.11925741051528
AQ_2C86FFEE6C05,26.923423458057574
AQ_4181A60AA32C,56.68862255148591
