id,PM2_5_next_hour
AQ_5CB11F2AB9FC,165.2592666816937
AQ_1B97C18DEDF7,125.45351231141652
AQ_DDC03B00A09A,171.85932087763047
AQ_38BB38D9DF14,95.6994016877501
AQ_62C8FC964E3F,159.74308007810012
AQ_9AA403937F8A,166.0212733411265
AQ_C1B706132177,130.43798805490994
AQ_D741CE2F7BAA,47.93937453905604
AQ_D7C0106063B9,194.29180794792137
AQ_56A824D3FB10,176.57456357121058
AQ_27D3F7A35F7C,94.01913504437081
AQ_B251F35838DA,154.28941292829117
AQ_AEDAE20AD729,110.15293985640929
AQ_06A609B98F04,119.50661017394063
AQ_91041A55C92A,73.76956845582069
AQ_863194FD4A59,145.27293026123309
AQ_268E64035BD4,147.76555471354925
AQ_09B64597834F,133.64430157593264
AQ_7C9CD7AA9D47,63.33593168830003
AQ_6095630EA733,183.80453940076725
AQ_1E505E181705,173.7136131839333
AQ_6625DEBD231E,121.29409858797506
AQ_A64B74D581FC,134.95447377821066
AQ_7CFD52C33266,119.44474564511128
AQ_A5A90DC77D98,98.76718289133159
AQ_AECAD548EC87,97.49538758432375
AQ_95A5D2564225,146.85782065647814
AQ_FB4E421AADAB,168.65115719129543
AQ_E80A5E3BDB89,149.80360760453664
AQ_D76AF05DA78F,125.16370851722398
AQ_A0273D8883E5,164.73396472384368
AQ_E45D4C50954A,96.37504423941854
AQ_1337F915055A,151.54853868419323
AQ_E839EC9A5D1E,149.5354552813808
AQ_DE34AE1AD592,119.12902136802738
AQ_46C450C3DC1E,154.61784333644752
AQ_A8E87338CB2E,131.05257298581216
AQ_AFD0649CB66F,116.81754067357615
AQ_65503829419C,168.0290434807589
AQ_F6C4D03933C9,193.56769133489888
AQ_FC3F1C62F1B4,156.2699758036735
AQ_99B8E2161502,147.89543619068
AQ_5339E8F1361D,216.07925055066474
AQ_9F64441CE486,94.97503907620198
AQ_42100BC3C740,213.51916358853322
AQ_B54B3DCF0AD7,162.18549685672997
AQ_2B66327A5A87,138.56652454477623
AQ_18B639733A13,142.82426563742024
AQ_A5688BDCEF36,124.46468321531196
AQ_253467D96687,136.63228549442604
AQ_C171B324757F,177.3819809106444
AQ_35BC88E14847,211.117776765313
AQ_45B9FD9F6F87,183.45588696463508
AQ_2D38ED4F6095,125.74705473821324
AQ_D849B121AE8A,218.10144894869205
AQ_0675A9739F50,116.33301835031945
AQ_06215AAF1537,189.29321831680917
AQ_37C4EAF1DFD7,142.74087778183335
AQ_61D0E950FD97,146.48655191283223
AQ_59A657DADDEC,147.2474549843319
AQ_3C285B5E428B,130.32198656218043
AQ_3843EAAD546A,131.93711858840956
AQ_10457436977B,157.25516533725977
AQ_798A01243B9B,198.74482481691777
AQ_B0A1FB9B6901,198.68032243695515
AQ_B19C5A5732CE,167.67775029656826
AQ_FD63A972739F,159.94190122975147
AQ_C42AAD4505A2,115.51697679134338
AQ_D1273DBC2E2F,168.66853551356095
AQ_2FE488E03019,152.84233790559352
AQ_C440D3787B21,148.95920078930698
AQ_7F978834DDBB,134.36673599424248
AQ_17F793BD8E2B,139.38252125679472
AQ_542E10103A65,119.54297350078262
AQ_4E6D100E5EBA,143.363341897771
AQ_54F0D25CA6BB,180.31001407398787
AQ_605D907470D0,180.0998877977773
AQ_3034285AB1D5,119.23191539882662
AQ_0EAF5912C834,145.687409738709
AQ_712A3A0E2D08,115.2919827609427
AQ_FB4EED818711,161.35913243057846
AQ_F60FA61D1644,143.4138701056018
AQ_5400F4DBE95C,142.9358855250578
AQ_9003182C9392,141.21679268244583
AQ_F1787BE2C73B,168.28560971505757
AQ_C97B523963F3,119.39314425559262
AQ_D88350823708,112.49142953670467
AQ_A8B2122DD25B,184.72309907242783
AQ_4C639C2FF806,192.19844280046112
AQ_BF4F37EF34BD,116.01567409087876
AQ_ACC2DD4A031E,136.07307208834598
AQ_1CC3EA0F555B,121.56509213596233
AQ_A366DA320F74,103.55499141944863
AQ_A0F62AE043B4,150.28277645804496
AQ_216486FFDD60,126.22033635724422
AQ_9FDCFA84ECF5,104.39747953306889
AQ_8166E32FCD35,152.10808337357574
AQ_39EB379AFD42,119.80359872004675
AQ_E19FDCB05097,83.41555844492876
AQ_629197A6DA76,105.7188973463185
AQ_A10961392BC7,168.93413992702517
AQ_D52C7F11CA7C,120.43163792306261
AQ_B5B1CCAB2F35,101.91479909580309
AQ_45670B387750,89.934747998279
AQ_B78733C3141C,78.74724892836743
AQ_EBD9BC769153,106.31038645973875
AQ_98159B1A9A60,81.68987560068456
AQ_9084EB2D73B5,83.00705500829702
AQ_0C89FA4B9575,118.89597810708177
AQ_A3802846D328,112.84189853211298
AQ_F9B93B8D31D6,73.28919029132192
AQ_8FA63318E1F2,86.79889535825012
AQ_FD1C7C4C0FE6,122.13261988679146
AQ_B162994732C6,91.92612433910165
AQ_5EF5353E1A92,83.82320996860443
AQ_29F4EE11765C,88.57080960789506
AQ_6872B0E14128,69.12259843101333
AQ_3CD27A7C20C8,80.32062978578114
AQ_43B728A1B255,68.4004239214419
AQ_2A56F8141A1F,72.19112798813362
AQ_4D8C7A1586A5,103.01973978595788
AQ_FBC5B5E14D3F,94.87303391543902
AQ_B67762FFB13B,67.86814814295668
AQ_4552F4F5EC9A,88.2284165567853
AQ_07B376DC0384,89.72639409292042
AQ_471427349DD7,61.54221788193703
AQ_FB1EC604B283,77.13634013953735
AQ_9D5F32D1AE34,68.94319273785254
AQ_77FD32259CDC,70.45021988271661
AQ_AFF74B5ADABD,83.85854563027955
AQ_0628B795B947,66.24294322138307
AQ_5A33990E6ACE,69.76605233761579
AQ_C856004FA996,80.30934565601913
AQ_426980474438,88.34303934219433
AQ_905AFB0B0B48,73.87488044800524
AQ_92A8BBD24A26,97.2403722922786
AQ_3304B1898651,95.2434123848688
AQ_5FC4CD81EEE1,67.06609621913846
AQ_8CC44C51C473,71.81449746133065
AQ_E4A1712AE32E,62.19194997358731
AQ_CEBAA7017565,63.17902244528742
AQ_F3CD2F940EEA,81.17149595696834
AQ_6FC0B97C7E78,69.49543717881026
AQ_1BD87DE72604,63.452265472375835
AQ_D628B8F23A80,87.29471121896147
AQ_6ADF40A0A167,95.24677060547958
AQ_C6370AE5CC83,72.13815062485767
AQ_C2DEFCD294AD,78.81089240761872
AQ_90A68F0C69B0,99.75770277078453
AQ_95A19A29DB1E,81.15060348802058
AQ_459BBE6F3058,63.2145368625685
AQ_5D47ECD9AF45,91.80199831421243
AQ_242E0C7B0826,60.79616689402237
AQ_6BD00EEB679C,78.13617622819751
AQ_FD575385148F,64.42920789466514
AQ_054C19A3D8B9,79.09129651246582
AQ_A06A3B0D301D,80.86047090750364
AQ_4701A033DAAF,96.83536113651694
AQ_02AC09CD1F73,76.43868632041846
AQ_A0EF9BE8F04C,70.28189767216826
AQ_ED7FB585E260,53.69620393988895
AQ_F43DCAE082E7,82.79668617337964
AQ_D2E6E07A03E3,84.10448012200223
AQ_9C880208A75C,97.00968047407017
AQ_7E9EE9A720F1,79.76002140997632
AQ_F3B4BB62E31E,51.46899533739982
AQ_D2D98D427273,68.37810610112479
AQ_1C714BEBA199,25.234484005222477
AQ_F6499EDB46D6,28.55979162731313
AQ_F665655E6FC4,28.476807673518632
AQ_8AD0906E6421,39.867239999815155
AQ_D75A92FBE826,19.747584782189133
AQ_A49EC2923CE1,16.323689469490663
AQ_8F099267DEE7,91.26587504410033
AQ_F06334BA83EC,93.5060698655715
AQ_DD3ACA9560EB,110.71910720116723
AQ_538DDE770FED,44.37297028089402
AQ_741387834E1E,15.917255784632271
AQ_50278409DDE4,33.501513937982
AQ_F4ED990AB590,14.999416073591005
AQ_6B772E3BB2CE,14.061350602538418
AQ_33F8DC3B832E,13.25933515586683
AQ_30D1C8985A99,14.84257434033899
AQ_31D6839B1B8F,15.875486652887894
AQ_4BA908C3CBF0,16.68987161505386
AQ_9BEAB209C3EE,66.30917201393129
AQ_6B48BF56B717,31.381521873567657
AQ_B1051AB2765C,63.74028943687621
AQ_BEDB0C7DC91B,17.215398022246905
AQ_94902DA0862E,15.10070205786608
AQ_2294D3490824,17.266731933535215
AQ_9BD45DCF1413,15.393014711409592
AQ_A4F70AF91FFB,17.084715501945208
AQ_75ECD6770E88,13.852157163994312
AQ_AF8642F612D3,17.271454171321842
AQ_2524155C8E3B,16.755788009969336
AQ_DF7ACF800D00,16.345902620028593
AQ_3C14E3E649EF,17.167844017292264
AQ_A17848D4D645,17.601000961780873
AQ_9856F61CC7A9,19.280581805610574
AQ_C98068FBB2BD,17.332056792807645
AQ_1F83DCB9F1F9,15.120430098448562
AQ_6B390D784D4F,19.592454036651894
AQ_77B41F7E1858,19.525651970593053
AQ_9D53E05E22F4,23.89903762583195
AQ_D17E80F18C35,17.301096153065217
AQ_D9F05AD506B6,25.71712243939357
AQ_E83ABE0AABDB,23.31814256453522
AQ_292B4114D8F5,29.156427580454462
AQ_5EEAC8EECF18,18.278253751811484
AQ_963C5350E5F7,23.938784346014362
AQ_95ED73E6C168,16.39935581961061
AQ_43C4F8FB7950,30.191382000660955
AQ_7013EBA4CBD5,20.28906739479243
AQ_47026C7F1FD8,18.94764751040503
AQ_139CD731FCDE,18.362462339756934
AQ_EFCD9A7A125C,25.460827170052994
AQ_44085F2F28A2,18.145485936831992
AQ_E585FE2FCB3D,37.20693967752399
AQ_F86E8CAB2419,23.582795024614384
AQ_9BFD2A4E50B1,28.297546812671992
AQ_EBCF6106C852,17.817361866399896
AQ_B3E273D76F05,30.990548007705943
AQ_D9FBF4FA2F47,21.97542056268467
AQ_948D1D0ACFFF,36.65529597290231
AQ_FC0D95E2E958,23.064007068980693
AQ_9CFDC97246DB,25.965805123906694
AQ_AC48615AC086,23.573741223302772
AQ_22C55F8DD297,39.79752443950053
AQ_A0D100184288,16.888296139527775
AQ_DE42174FFC50,36.11154773608109
AQ_94EC8B6F9FA2,30.912659664957378
AQ_A537329CBDB4,45.659445984474694
AQ_5D96A1AAF283,24.193135076778162
AQ_F824808FDEA8,41.38457190892058
AQ_62700D62228C,29.154448296428097
AQ_7C2336FE2A5B,49.97810863183586
AQ_389F1D1798BE,33.57183427463874
AQ_B81AB22D2457,34.877367259572424
AQ_F1B0D4FC08FE,31.094297294555574
AQ_306D9895A2A6,41.761092373768506
AQ_85AB0E8B0433,25.08565309879726
AQ_210FD201450C,38.55306367546755
AQ_A81A4EF8D803,39.302709789502444
AQ_6C459FAF396F,37.488553952200796
AQ_1254F856F135,19.290734171095018
AQ_4B7CB978AD0C,49.5630254446445
AQ_CB4E85C051F5,30.847736276870638
AQ_5551BE4A4D84,38.8063168892048
AQ_32FDA4A2DDD5,29.14009671383761
AQ_98E1BB1A5666,38.05041698201844
AQ_5E161766FBFE,34.8084595706915
AQ_248C0630E246,34.49534836837563
AQ_6661ADA2CAAD,21.08806648536479
AQ_34D2BA8E9BEA,44.138177089278166
AQ_1D27CE1E664F,37.78660545179963
AQ_EE9BF8C5DAF4,38.355392193598455
AQ_CF6CACACC648,24.673312504861013
AQ_37EF82560909,48.948110313440104
AQ_FC103329E1E9,35.29870312559162
AQ_3BE0E48607C9,42.88581773142526
AQ_C5D0ED29E636,30.301336537628774
AQ_DA39425E6E32,36.935478405492375
AQ_49760EACF396,47.52825353277018
AQ_0606FEF058FB,43.145340493555786
AQ_D14A2FF5257F,27.30016582560563
AQ_263D5C3C5884,56.06735217824236
AQ_DA6DDA0F5ECC,48.439228578660526
AQ_54CFED0C0651,19.428175575098283
AQ_442AE81ACB9D,50.75305947942567
AQ_030D4BEEB594,34.969344995306265
AQ_43A640C082BA,52.60823629979968
AQ_D342DA1334D2,42.4660760597266
AQ_7398C69AFA09,49.61256721421253
AQ_18B7F08596E3,44.48388948190041
AQ_D645ADF0F439,49.639844060230715
AQ_91DE0899E872,35.387068707544934
AQ_E2DA505118C7,51.248342015010664
AQ_D231828197B4,50.82148854310696
AQ_D2DFFD633804,46.94089383913743
AQ_3E66CEC91C53,26.945588803168068
AQ_3242A84DEC33,43.76311645540166
AQ_38D85D7E627A,46.78376622162516
AQ_6AC1FA9B9C0F,50.696890750191116
AQ_A6940D0AFECD,38.42129326031109
AQ_F327429766AE,45.62931221928612
AQ_8CBE19628DEE,49.98480273383918
AQ_10221F27147D,52.177964338086724
AQ_FE89D7C019F6,49.702848003504315
AQ_3A4C8FCBF5A6,67.51281687632977
AQ_B326A7FA6DAD,68.3667553391224
AQ_F1A491DA8553,53.85616277615884
AQ_D53D2BA8E847,29.969221693729914
AQ_9E20F0D1EC12,56.82402605828414
AQ_F54C92292A6F,50.78383801051913
AQ_604D73FE5D21,63.27680376241
AQ_E059D1BD9DEA,45.194187652988084
AQ_F4D8E2F03FD5,59.331187238338
AQ_3D3BD420E020,55.24624162393232
AQ_29588E2AB4B9,50.0783656406177
AQ_46C9EE260542,55.495057591259645
AQ_C86690736339,61.77453217867421
AQ_4E21CADA722B,63.293263390542585
AQ_753A53D3F189,60.49204005215449
AQ_EFD385228C72,36.90264217332107
AQ_E13B77E70CB0,55.61920158280001
AQ_03FC6492D798,46.57736965697887
AQ_B897ED9C86FD,62.13132503185493
AQ_20E26ED276DD,53.99193006923478
AQ_C3F4BAEE65B6,54.21694326431104
AQ_2C85D96D645D,49.51962004688677
AQ_689C66FEA12B,49.138008043953626
AQ_B4692E6BCC52,49.989176379292054
AQ_2BD24DFA1DCD,53.69270925106781
AQ_BAE986FC73E2,64.78880850882173
AQ_1A1C965DB738,64.28172024509912
AQ_DF217F803D09,47.82124880999327
AQ_B400B1DE58D5,55.46072115000805
AQ_58ED19FA5050,47.141932659268306
AQ_D32E2420DC22,63.397880452460015
AQ_DE48351DF02C,58.810295507892654
AQ_A47596B43B1D,64.34660146840542
AQ_2E17250F8D70,66.7774331161173
AQ_D92A43C8B462,68.92879530543037
AQ_7EF84F731F8E,63.96489233100571
AQ_CBEFDD502ABC,67.17053068383514
AQ_0ABDB2283614,81.11855110970019
AQ_A8063C169129,82.07024981276382
AQ_9E15A7599CD3,53.917136197602794
AQ_D8FA24316CD8,63.08864010576617
AQ_59D79E240D72,47.75179360862296
AQ_77C83ADA9386,76.99013899978058
AQ_261E0DEAB8B0,75.4280958496584
AQ_2F176893D1F2,74.42308307936968
AQ_EEE4FE74654A,69.8826754264556
AQ_0B1C61B11F39,76.41944906273801
AQ_9F8EA7B11ABA,69.90028390550013
AQ_C024525B6CA1,81.14421731499533
AQ_7C18B99EB526,86.11981695255
AQ_DFFC0AF04AB4,84.03241772523054
AQ_659E8DFE8170,57.83135573692941
AQ_137CE02176AC,70.10526454789239
AQ_A22CC68D74B2,49.80268030715977
AQ_D9939A7E8B55,77.82288668364531
AQ_054012E5CD62,79.87132311532685
AQ_8D77620C5410,80.15142010871517
AQ_45EE978C8E23,67.95050202939785
AQ_1AC4C240918C,69.55188745375376
AQ_82538CC67568,69.59130187371443
AQ_94F872A975AB,85.01066241700477
AQ_66242969FBD2,88.66053333489896
AQ_49EE444B7F6F,86.7738928070218
AQ_4D187231D2BA,56.99612482398082
AQ_93E5E0A72389,65.2300529715914
AQ_6637D41982BA,56.06941851115001
AQ_30F7F36ABDBC,74.47864144952177
AQ_DA44457A2341,71.63944010305443
AQ_98582C2BC97D,81.83528054768593
AQ_00474A20F32E,76.44696350860305
AQ_7C0C959BC1BA,75.2478321540964
AQ_0BF23F7E507C,63.338048909203174
AQ_CDFF6B08D193,94.67889640317428
AQ_3E353660460C,96.60747592426475
AQ_2ACF8BC195BD,116.1470336770013
AQ_52F645FE5697,55.29431340152746
AQ_C609EFED65C9,78.90872888781341
AQ_A1838EE30FAF,69.10567418444755
AQ_27DBC809EC6E,85.76129702528208
AQ_18400C1302D5,78.95549476201383
AQ_BB217C99C1DA,89.34833447072324
AQ_2C5E890910CB,85.93005302895216
AQ_41B4FD5D637A,106.73164827033364
AQ_5AC1111E49A2,65.43052934975555
AQ_9DE8990A7046,115.40402193781894
AQ_34459C8D671C,113.6184826360184
AQ_B9FF97CFED30,110.9217744737804
AQ_3FDD4F01973F,79.98399210498185
AQ_4555F6BE04F5,82.94767059268112
AQ_EB26B99FAFBB,74.2817806597066
AQ_9340DADE6543,74.50526752721525
AQ_6815CE1D14CF,79.75021779425839
AQ_21075FA4E460,99.40699325481536
AQ_339E6ADAD1DF,89.06474482023798
AQ_57DB2834B0AC,86.2763932001427
AQ_6F665A6C0DA7,64.67409044688755
AQ_73D82984AAFC,102.94380684870883
AQ_F0E1536884DD,119.62941080862346
AQ_6D432D60608B,114.18492842277284
AQ_26AB47AB828F,55.1105872082929
AQ_ED02DBDD4A02,87.6192149732644
AQ_02F981E2553B,84.06610638589373
AQ_AB7126106329,84.89959896631399
AQ_F42131414AD4,81.4890817619073
AQ_398229709B82,100.55456231372163
AQ_C6AA8FA7967A,100.6198666331561
AQ_6B3D94638C12,69.02186869339756
AQ_150C7FCA56A8,59.75092540844238
AQ_D7E0BDE11410,104.90917269429758
AQ_7E9878EC7CF4,120.37833114890297
AQ_632B23725FBF,177.0312548166107
AQ_65848E432237,51.85563397284093
AQ_B4D390F6876A,91.50667359805996
AQ_A4CC1B7D3679,90.54548500295633
AQ_3386C97EA526,83.82499144013553
AQ_2BF553BC0FED,85.4118478303711
AQ_C343CE836C16,101.77756016482286
AQ_F40BFE08A1E4,87.61057405382579
AQ_7E6F0350C261,72.16273795443757
AQ_D6D81B1D18E2,63.311538433200255
AQ_3F88FC491ECF,100.18581231878153
AQ_B42854073CB8,119.46701007859099
AQ_A1D09BE8B72E,116.62956623888451
AQ_29FBB1BA087D,55.8247183636998
AQ_BCD5656901EB,87.14120657909696
AQ_7986D0F3AA96,83.23369848281618
AQ_E5A4DD32D6C0,83.24618073535049
AQ_0EF6F8731488,84.56055993523789
AQ_F25134288573,103.02462143582562
AQ_956DA5915717,84.03945484806972
AQ_9C4ED7E4CA3F,75.04897215828119
AQ_69CC82391671,59.590383635603374
AQ_4192DF2EE2AE,104.67337745827066
AQ_2D0BF00EF414,102.83628953296738
AQ_C79D38736A1C,92.4713989328308
AQ_F5720E62745C,57.05053868569214
AQ_218D2FB06A3D,79.20217147968987
AQ_FAE6D1997611,77.61313873112833
AQ_2C28E7FF5E5C,87.53457824348865
AQ_A7F58F0FD3C5,85.10516224970057
AQ_2520A3118993,91.49202547276512
AQ_E1443038C30B,88.63372362223194
AQ_7D601743D06C,66.63144734209901
AQ_F6AE3F6AB42A,54.507105602318234
AQ_FA3270385041,109.06460793749594
AQ_D485FE23604B,102.2213523472714
AQ_03B3301EE559,98.68781608441566
AQ_BE3DEBC34A38,54.816951246923196
AQ_1CB8CC5C2611,88.30986753659334
AQ_5A842322D3A8,70.68606996183833
AQ_ECC1579FE364,85.08882573903202
AQ_2BF7AF1CCEAC,84.54989236163418
AQ_A865447BCD0A,94.65358869033462
AQ_1C63C0B0AEC4,85.85819199601615
AQ_E731F1FEC184,98.82779927368433
AQ_A0D969B525FE,48.00717097498742
AQ_5D4C7B9A68D4,102.05490442611448
AQ_C3D1446A71FA,92.51220210873882
AQ_F1FF4BCA2521,102.7681386375657
AQ_6BC06A04AF4D,48.44130681924282
AQ_F6ED5E2B3C54,90.0176921865103
AQ_CE3E699B763E,69.72026223869192
AQ_57A2461C046E,85.34621551015245
AQ_FF03A2FDCDB4,79.68499289384053
AQ_655AA0C7011C,89.92550610039933
AQ_4DA1A5109993,83.58616488954341
AQ_AF8360F30810,38.222368870420524
AQ_4880DFE8DAEC,16.41836578639988
AQ_114ADF2D6958,98.85267250923934
AQ_396B37D88507,97.87037191245577
AQ_FF896A0A0539,87.95249292842543
AQ_A302416BB64D,47.30475266005777
AQ_DC9B8C100821,90.96921949364388
AQ_28DFFF2EC6E0,70.49694569291161
AQ_582507AB0857,81.74758329477753
AQ_70F77D9A4F99,76.5422989074818
AQ_40E51D63E0DF,82.37721219728613
AQ_73B3B5AD46F0,42.4746001458181
AQ_92DFD0C07D1F,13.341059000645396
AQ_D3FD7C95A47D,8.649915509439438
AQ_D7344FC5D1F1,48.11007584724594
AQ_C0FA8C6FFF98,46.89438902203892
AQ_423318772453,32.04916118330568
AQ_D12AE4FEB692,38.53202883236676
AQ_E3E37818F5DC,41.804247504296356
AQ_DE00A1AB6286,57.485646572440764
AQ_20C214CD1AD9,56.93346184471941
AQ_6B840BA349A9,39.86098643192436
AQ_6A9734F75E90,46.965262750355144
AQ_51F62225A9B1,8.502596478134452
AQ_02416F7A6BD2,22.680827440107514
AQ_4E8E04DA0992,8.822087780801674
AQ_B7CDC989746C,13.30539242815793
AQ_AC2797BC31FF,10.711064598256351
AQ_7E9DE9EDF1B2,8.402135229595245
AQ_4EA18B1D6600,10.769227324267336
AQ_975296C9E915,11.214355524392564
AQ_C1F68EF54241,20.21877059928698
AQ_1FC8D8C4E648,19.37641608975206
AQ_5813F31944D0,8.408744803114162
AQ_398E094E5594,20.01330075428771
AQ_8C81B5A3479D,8.53501248664942
AQ_62E31EC82D9B,23.63854825688729
AQ_070B14A3CE6E,7.978273105750416
AQ_3B2031DBADCC,9.90738709916877
AQ_8EE13C63ECCA,10.861722242573892
AQ_B5B91203EE3A,7.123268886944262
AQ_157465C3FAD2,10.446709866845287
AQ_87A533E24059,12.045939253254575
AQ_01AA0AB8C5C6,8.39983647610685
AQ_916F16E650C9,15.12780575765805
AQ_0C66C9E98240,8.453244194072361
AQ_CAFCDE3303D7,9.379947162240084
AQ_5AFE10F370C0,7.530638531633258
AQ_B422FFD9F830,17.00869042222241
AQ_C25C90F1A828,8.089307926080151
AQ_3E0E1F6B9221,10.260749109826357
AQ_57E1567E82D1,15.282990092385326
AQ_966BD4DAB456,12.862239013302819
AQ_C40C841F9B20,8.462997466958658
AQ_88FD2D37824F,12.482301467378171
AQ_96E136BDA0CC,9.897383849709097
AQ_D14BAF484DBF,23.862220179924144
AQ_3B721DA51F55,9.594404981325315
AQ_20C619755992,12.749633239764867
AQ_908656FEBDD9,8.582181812707422
AQ_D83434507F66,29.274494669422392
AQ_0CCCEF960565,8.718392290715448
AQ_AFC0326138DA,10.84529594040067
AQ_79D30ADC900A,16.351368514465634
AQ_79CF9E2B6570,14.572865057105343
AQ_277FB0F6A3B2,8.760112823852301
AQ_7150D730540E,16.400736061746578
AQ_72537F9CFAAF,10.104731972239923
AQ_D74F7507C9CB,21.869962326765926
AQ_996CD7950AA7,9.329681754301905
AQ_D995F20F0C21,11.529476333751424
AQ_E31349705FF0,8.156640004432116
AQ_C2A312C02327,14.64586163418831
AQ_B106E14D9679,9.595491555679708
AQ_2D3B23DC9495,20.175683516257546
AQ_AA9ED7F005C0,15.642933541476165
AQ_0C7C0E293E23,8.858602604163286
AQ_7E8CA77A30F5,12.89446526457911
AQ_FA027762787A,10.360156487758626
AQ_F013566C0CDB,17.581644311341954
AQ_04DDCF7465A1,9.107756996961681
AQ_8ECC2871E954,13.18149719391448
AQ_5E517AA86EF5,7.5091704447114935
AQ_C08874A91BF7,12.967540522891811
AQ_E11527991392,9.342031887445616
AQ_5A71A843319D,17.00894037576674
AQ_2A489680B0AC,19.283652270262344
AQ_297D37E029D5,8.606710636690556
AQ_7BEF84AE90E0,9.498502172760869
AQ_64F5715C9BC9,9.624698222462133
AQ_CDFF9EB662FE,13.555203819813654
AQ_21E6751D2522,8.913834855857788
AQ_836DE567B7C3,11.360211516781991
AQ_10CF11A22083,7.649462092025673
AQ_6728BE12C902,14.294725249278077
AQ_1121DAB32997,7.179135979871182
AQ_F748129676A7,15.962046189232897
AQ_AA7EEF6AB0FC,21.27774941484192
AQ_07E336C624BE,9.38764094994542
AQ_8D97E24026B0,9.105488659423314
AQ_98D42F7E370E,10.050240745015712
AQ_2519690B1FA9,11.466767015884159
AQ_E4479888FCC3,9.047801619603632
AQ_2484969B4C10,10.339412311451408
AQ_8B4B9DF45095,7.938238995754029
AQ_FC60D386AF0B,14.569950723741862
AQ_82C907DE8F3E,7.358365062797019
AQ_269EE39A0994,3.102499950464694
AQ_0374DA3ED953,15.043218537402167
AQ_C5E64BDEE491,13.59144424610292
AQ_9A06EF557621,9.36533073218496
AQ_F771CF6864BA,9.418403667920082
AQ_39A91857BBD0,9.87489604011242
AQ_D2085305D609,11.422259280794156
AQ_6D8D789AC826,9.370037235764332
AQ_CB4A6F019B87,10.540001849346408
AQ_3BCA53330D02,8.024254500761554
AQ_868E4950E8CD,16.235209055806568
AQ_BF3073521464,8.420879743920564
AQ_2197D4F69248,9.485541729055457
AQ_03A6544277B4,12.916738430795345
AQ_DE46D2634067,9.892549597060421
AQ_18EF11885D1F,8.82464581014331
AQ_0B02C9039408,8.677930010328083
AQ_DA8864DC3D0E,9.221045654448325
AQ_1F0CE6CC9A11,11.685186381048366
AQ_4DCBBA782A47,9.540886789366489
AQ_80E35D6D8566,10.4222318811888
AQ_BB18BC139CCC,8.08152289797163
AQ_5739024AF4CB,16.260064468728373
AQ_B8E9D1B597FF,8.465232607223655
AQ_E15FC03D7F3B,20.683635457125767
AQ_737D911407DC,15.043978465088005
AQ_6ECA6924FDDA,9.562999673458595
AQ_B8644670AFF5,9.436161871568338
AQ_CB151658D1CF,9.377154389432208
AQ_386C60EF9A6B,9.168963563840144
AQ_3561601741D2,15.52488600661981
AQ_D1C3D58070D4,9.598155186576564
AQ_64BBA399571A,10.504906238027576
AQ_BA8083B5FD18,15.930144016066789
AQ_1AA6F6BA8EBB,7.988750995817326
AQ_7B5686E1C9F0,16.482673906968007
AQ_6C3FDA2D8C16,15.29529195726645
AQ_E9CBB7272634,10.95328082161548
AQ_D1BF003A9CFC,10.719532014301892
AQ_EA8A8B1242B0,10.167971263362535
AQ_10AA090F346D,9.443570290537991
AQ_5E2FFA80C4A6,17.21878026054993
AQ_4F99A900104A,10.056243717561506
AQ_6E3C92C83BF7,11.514759693001734
AQ_D5ECB90AE0A9,10.213985236912492
AQ_C031541BDA4B,15.951822307154128
AQ_D5DE73AF16EE,8.290750628801673
AQ_DC719B1125E8,17.491685557988678
AQ_25789B44971E,16.43959907258956
AQ_4FD6DC42475E,11.837583284997997
AQ_0FF19B503AEA,10.039879698013483
AQ_DA2959780B71,10.831352734802902
AQ_641E87C6F54D,9.242899618812922
AQ_B39A21D2ED7A,24.697968219045666
AQ_3102A99B579B,11.891235777336544
AQ_E9000C04FEEB,13.950372574287192
AQ_3E1C70F5A8EB,15.943913462348759
AQ_F005D9BCAE1C,16.56839744131534
AQ_1F9942FCAA5E,8.387776495893679
AQ_01E3DB4D7EDF,13.147970745735416
AQ_18F461C841A4,13.51317437318324
AQ_DBC6C93F83CE,12.194210876847038
AQ_570FA51B36B1,9.607163414216283
AQ_32C96C1791BF,10.818735499546047
AQ_BA64C7C52DD8,10.12513947797546
AQ_149DE2DE5D65,16.00559611687231
AQ_B8393A1B58F1,11.684016707415068
AQ_917975F4F86F,11.825730073744365
AQ_29B61421AA28,21.13640154826062
AQ_E3044B17D461,22.790402856976748
AQ_A3834CE5CDFB,9.04801731059649
AQ_ED5EA50EC8C4,14.569801348773845
AQ_68E6EFA68F5F,12.40963069937837
AQ_879A56A1412F,12.668611512164532
AQ_7B8230D57C19,9.469621291730112
AQ_6F83E068D5F3,10.994316332487694
AQ_54E6ED94B644,11.114993058910882
AQ_DFD32D1344CC,17.423065425331455
AQ_B77894F9448D,10.982619507058013
AQ_9A5E85C72A8C,11.393324452199858
AQ_D7423B6071BA,14.606011572669452
AQ_00757EF108A0,16.308987631201784
AQ_13C0278C2672,7.6546259723226235
AQ_492ABA9BD86D,11.969948770923844
AQ_2069A62D5E31,12.762737121990288
AQ_B56D0CD629E5,13.97053320750724
AQ_90CA1AAC02E0,9.610362096550721
AQ_94C420EAA89A,11.261848164316202
AQ_5579DAB33882,10.677074114035621
AQ_C4F21DC9D7CD,12.219641550012119
AQ_CC46810C5504,10.073892694027816
