id,PM2_5_next_hour
AQ_C5E26CB1B684,104.11286498649565
AQ_FC056D9C722E,102.05824047844902
AQ_3F9C02B3FF18,97.85292351515696
AQ_DD6428FAA7E9,111.75764119483355
AQ_7FDB0D0A56E1,98.48965058143939
AQ_5FC7AC40CD61,123.22405062986086
AQ_3DEFA2B1853A,112.98263314121553
AQ_51E5D3265653,114.23572979663619
AQ_F6B2421A4A2E,100.90931454814285
AQ_0CD5BF141A06,113.95028820302754
AQ_AFC35C78BA4C,114.33670851624967
AQ_078C99343F97,105.53884544611984
AQ_A3E559DD36E3,95.69561236585383
AQ_606F238D26F6,99.96546279278692
AQ_45085E110AC3,109.36170426908242
AQ_CFBB5D1DB013,106.17062759074646
AQ_753C3301C77C,125.60801387328877
AQ_AC5C7FA6E8BF,109.33165489558964
AQ_DA004A0DE025,96.63893824620757
AQ_2C56B2010B0C,99.77279059340856
AQ_9980A1E79843,113.10857868725648
AQ_000C6269FC7E,113.75810095114576
AQ_1832A1E2B871,99.41610963385402
AQ_690286229959,96.20058132994194
AQ_5DD0091ECCF1,100.52667241881579
AQ_BECFF441680C,105.79684003519748
AQ_9C5062E33223,85.00334231888608
AQ_CC6857A63ABD,120.94378785550813
AQ_B1CFF35D32F3,109.80709762796144
AQ_D1850276F496,92.03920668771491
AQ_F8513F1E06A4,96.31410044639604
AQ_8710F1222CE5,108.11317756684369
AQ_219E565BCC99,110.79339161748493
AQ_C0C4AF32ED8E,101.19107206394156
AQ_B362CE994DA6,95.98529975650743
AQ_4DB6F6361566,101.52547175415987
AQ_840F3BB01882,107.78326424381643
AQ_1F38773E4706,45.14022590216179
AQ_E6F03F5A00B2,123.51785640865636
AQ_14CBF60D6C07,116.7680706458419
AQ_A1285BFF9715,117.3233849277636
AQ_523876DA6341,92.50199259204459
AQ_8F7001C14829,106.52241347976369
AQ_F633D635E54B,111.18404055476162
AQ_DBFE22951BF3,105.18322593080259
AQ_9EC7939F844E,109.74780818154761
AQ_CC5A40D567C0,105.63516433018997
AQ_260038A7ACFB,101.40315884964184
AQ_AFBCA74FA1A2,50.43816304164184
AQ_00D6F2BE0FC7,103.72328333772437
AQ_D9F5CEAFC565,102.3374496787159
AQ_6078ED00BCC9,98.81687131338842
AQ_BF33B97610E3,92.02821895280326
AQ_4D75305188A9,101.09894213959501
AQ_2DE3AE623DD8,110.69574554569857
AQ_280E930146B3,102.48597448627103
AQ_133C4F1A0C86,83.64932029840176
AQ_932C00320C58,100.66532691331366
AQ_C37C4DF70265,92.74074384121879
AQ_9E50178C0BC0,24.10766774961828
AQ_EE53CC985AEC,102.33006482567853
AQ_FD0C34D29678,89.19404520338824
AQ_69734847D467,43.40087286404816
AQ_41F595CF85BA,85.94204137277016
AQ_7E08BFCD2280,106.11878538556272
AQ_9A03C38DB60D,98.05762859303232
AQ_76D6AA089F90,98.62282327574104
AQ_D5A563E58248,84.24737385823181
AQ_90B20A030307,91.58705551286792
AQ_EF5FDD30E3E0,76.23012687999812
AQ_FFCE9C7A9B45,12.694969321771756
AQ_DC8362A7C55A,90.01615807834723
AQ_1271B90D888F,69.82286168880339
AQ_BDA183B744FB,35.410335072867596
AQ_FDB8C446C605,77.22853033446214
AQ_D29CA5C95F4D,100.11113932223344
AQ_D76F5F4BD477,92.89398465425172
AQ_99EDBEA6FF4B,85.52891219428562
AQ_7BE204F6DB81,73.30816805236972
AQ_F5135EF8EBB5,74.66197922790997
AQ_6661DAE50911,51.47655782297909
AQ_EE7B8DD73A78,13.85527728584201
AQ_87881DCB394C,124.197938246522
AQ_5F119408EEA6,52.34614343939455
AQ_C38E4AC36AB3,57.72344712173809
AQ_5082BA23F443,87.39193805515832
AQ_E6DD26CF35EE,136.01707296522542
AQ_235C4FC69CC5,91.84257244479019
AQ_212105DB82DD,133.14739756111737
AQ_05210F9D96D1,52.4308569626577
AQ_C0BBA2617ED0,103.03180020591454
AQ_AD1CE62EC068,132.24971656518863
AQ_D65CD7B7634F,20.376647258561405
AQ_933FC61B0A74,168.80963509299983
AQ_229DC65FC100,134.3607315181013
AQ_EB89D4CF1152,42.5248700191961
AQ_BE67C70D1652,50.23225799343249
AQ_81D6C43B3199,165.8004563690894
AQ_35BE3415C66D,132.19917804518744
AQ_9659F891EA63,162.0556772411769
AQ_5B685919B96E,61.981558174591896
AQ_05A5336B8E30,153.35305817726197
AQ_C4C651BD2371,128.11664591688503
AQ_0A604EECA02D,22.210589463862437
AQ_50F269BA73BC,152.08654547529864
AQ_43C08EC51ADA,141.93531497084294
AQ_3754456CAB45,113.19468591211086
AQ_2AA85D018556,51.63932460187682
AQ_FB54F55634CF,159.6169797238515
AQ_95DD339EE9D9,140.21367100307418
AQ_F89F997FE2C7,143.06279534787197
AQ_077C1DD8CDF3,109.35933145800433
AQ_C30940C6E0EB,141.82842032139834
AQ_0141D5B6AF3F,144.85526767577772
AQ_79878E4AA598,56.7007980650758
AQ_96452594AC62,171.9485993813876
AQ_7BBD38781EEB,166.71729360364407
AQ_65BB212A18E8,119.52828637552184
AQ_138522C273CE,134.01098426330412
AQ_D75522E4F917,170.35502935209647
AQ_60C03B818DFB,142.82783473608575
AQ_281D82313622,160.21420088400487
AQ_878F3C7DD67E,141.9482274571268
AQ_D221F2601230,154.2880553484789
AQ_84A1DB61A09A,140.19828642241015
AQ_EA2F1500A64E,106.88699025110205
AQ_8C842BD5FB94,162.89220883457233
AQ_A60D2EA55DE7,148.23665988612234
AQ_769987CC1D2F,121.88622103811606
AQ_62CF6BC91348,120.70786962280917
AQ_A6E83B8F6391,149.98333669810958
AQ_588540F7FCEB,152.37307075932247
AQ_47958AE0C77C,150.38562006891289
AQ_C3D6F2A66CE1,121.28153536913536
AQ_C8073F2AE35B,150.52865561289673
AQ_02950AF149D3,132.678902877717
AQ_150CC898026F,126.72971828301664
AQ_692CC88C5E2A,137.6072844484952
AQ_375389C8A414,137.29554535076127
AQ_0A002F053D2B,127.37980343591971
AQ_46BB72723FF7,140.22543587228526
AQ_B55B53F2FCCA,128.1527628519783
AQ_01D977B45733,130.76963595741836
AQ_A12976D09A11,119.55365271883798
AQ_31FEBC5495BF,122.49443669730428
AQ_639E232B8AE9,122.00178603534962
AQ_3319EE5BBEAF,91.30359051794699
AQ_1757735DF130,121.80279878391204
AQ_F510DAE49C33,96.78514045644383
AQ_69210A4DCCF1,108.44783672718806
AQ_EB4C4EC85C02,117.16393330096675
AQ_67ED35F0DEAD,132.01369781123583
AQ_E01F86571EE2,94.97524085844574
AQ_28ECFBBB4C77,97.71844705404592
AQ_55600A9CD448,99.1493674545616
AQ_72EE4DB8B889,94.37983136262261
AQ_728F8A64198C,100.95379251515656
AQ_4D2D85BBF9E8,115.96307510040117
AQ_F76F3B062D58,119.39764529617138
AQ_D6E8D6BECD36,125.81506674536843
AQ_86FFD2CC7F76,131.78130029828947
AQ_E997F039F7DF,129.16365437577775
AQ_77BFD0753A13,119.55452649655366
AQ_76FFDD31893B,103.27579352539598
AQ_BBE01CFD2647,85.11986662657381
AQ_4EDEEE4A6EF7,96.81302824440378
AQ_EA459AB858B9,120.38815462429042
AQ_BA8B8D0D2261,110.37458918415533
AQ_552BDDE35328,97.41600351414746
AQ_8341532619B7,126.69161530952672
AQ_53CC0678BD3A,101.72301775420252
AQ_A72D9C37963B,121.67250188876
AQ_23DBBCD5867A,166.71815219105986
AQ_FBCFEC0B9ECE,117.22079497476241
AQ_5F8EC7B2812E,85.84257626384897
AQ_80259A9AF1F2,80.45024469024114
AQ_D0EA696BB7EC,77.96594585984673
AQ_174F705AFFB2,119.65763934394441
AQ_14B34128D38F,98.40397860952538
AQ_1933BEF67FB9,69.55169680709349
AQ_9384FC488AF7,126.77824483652836
AQ_15DBC9728DAF,87.3141293426113
AQ_400BF716D98B,82.14267830089227
AQ_76C9469B9B18,128.45703231804194
AQ_1277400D58A6,131.09650160421955
AQ_817C0702E132,71.89509135658236
AQ_C1E9568B3013,80.05379514046797
AQ_2844104EBD22,82.21570894419636
AQ_C4B4EC2AA0E4,89.78597174530144
AQ_FD418D6E4661,75.07320578120601
AQ_3E7DE3BEA7DB,52.99359936725513
AQ_6882FC18E1C9,114.8768701241241
AQ_433CD13F87F6,65.62239855141846
AQ_8552F6169D3C,67.25491341802623
AQ_759C0443F377,115.34632874593655
AQ_E53FF1DA6495,99.5587947218715
AQ_40DB6B68DF37,58.04942128787161
AQ_9BC084C1653F,79.19525375233397
AQ_97A9FE6CF06F,51.14253499071711
AQ_62A9C2B0FFA5,64.35845031290323
AQ_B6E04539A107,65.07573358326216
AQ_85B2189C4A77,53.040036937386546
AQ_C812022D4E66,68.55206122859686
AQ_F79F97C4CD87,56.79597761041155
AQ_9D374AD7095E,51.28836596610256
AQ_59C3E600BC96,62.14452320386994
AQ_FAEB45B11F3E,75.2618211911784
AQ_2DAA9B86923D,58.73472511330101
AQ_D8FFA7EA1CCA,86.1100304282107
AQ_E60850D489F6,51.870799470976856
AQ_4267C60F17C4,44.46463708455302
AQ_A740ADC5A87B,52.40479781322922
AQ_A2D7F5FCD674,42.08520652820924
AQ_9B3D9BE0A121,51.75156336522123
AQ_02B17F0C8C5D,46.46326826961774
AQ_F64361C43903,49.32521967139131
AQ_40EABA34BF52,53.157957193213846
AQ_0CDFF8F463F3,70.37393866345032
AQ_4A39AD9EFF50,47.212271966042195
AQ_0C9DD10FA86E,71.17031406680402
AQ_6BCCCED9130C,42.00577829684218
AQ_102F38DB5351,45.0533803275735
AQ_50CCA885B640,45.6710162798521
AQ_73DB76F8575C,46.23912349386627
AQ_B0A1B1CDDD47,47.94813237029172
AQ_2BF48760B716,46.262756627399
AQ_98F9DD4770EA,47.195134709673525
AQ_14B74E150F44,63.83153208540023
AQ_FB2672ABEBEF,75.55977689339204
AQ_D7075248B118,59.917511197015386
AQ_80DBBCE3CA36,68.92390804471782
AQ_DC4C7E43F819,44.64544719824781
AQ_AD7BBF71EB3C,49.24692779868528
AQ_F4BE9A453448,44.410354995670176
AQ_0D8BD515257D,50.71681739715565
AQ_15B4B5536958,47.699163854950186
AQ_A53C1E5D6882,48.7506496435513
AQ_A6D933ED1F3A,44.851847972781975
AQ_4695F9A79E64,56.25403986507569
AQ_EE59E9534EA7,69.46872832318397
AQ_B5E6BD8EF40B,62.02327958345818
AQ_FFE0E3F68009,64.11814730179411
AQ_105F9140E8D6,44.817467583819365
AQ_9C04BAD4F91D,36.70737724879096
AQ_F310CF00C036,45.31044638247069
AQ_87EE8FE72E15,46.32434940494562
AQ_F2A934546B3D,40.22710925777868
AQ_F4BDB8FD4DB2,46.665850098641386
AQ_1CD847DCADFB,44.7409935635328
AQ_C7DB82644747,47.969740584224425
AQ_4EA523E4461D,62.0669980065791
AQ_F5BAA56C7153,52.83058626639048
AQ_6F6C127977F2,62.692377794703496
AQ_9BD42510625B,40.8581519771963
AQ_BE93C29C3BAC,41.068416350890104
AQ_8DB10B0BE04E,38.89683731595795
AQ_1CB62028E9DD,42.68836091757902
AQ_26C8CBCFF3D0,46.68844364696464
AQ_E75A132A3CCF,45.1245361305005
AQ_9CC7DA7BD199,45.8610651272969
AQ_CBEB1C367A2F,56.10058702841176
AQ_DC0D0173E3E5,55.25672005732183
AQ_39CA40808DCC,40.77877378785169
AQ_401E0BE91EF6,50.54152251211768
AQ_F7F413BE1CB2,44.599607857000194
AQ_3F5D9462C707,39.42835252315476
AQ_1B588DCC3DF0,43.02531376725183
AQ_DBA1434C3786,47.94306721735174
AQ_18CFF32C899C,52.750825751782855
AQ_2D34BE19552B,47.0071339832565
AQ_A33196542901,48.07760096494904
AQ_60C2932EE86A,63.09294662248763
AQ_3AE3B541B523,58.1238592029678
AQ_E08CE147181C,53.850324551393825
AQ_6996AD9133EB,57.22327787682064
AQ_335EFC35F0A0,42.724705584353615
AQ_E5D1E630A8EF,50.42427494920359
AQ_C4A80F1E1B60,43.62124587633926
AQ_755C233B8980,54.54628630636629
AQ_CC4335833A38,59.827058401598876
AQ_3A622D1AF799,57.920128923820926
AQ_3DEFAB8EBEF2,54.24640228826459
AQ_5FAF1CF46AC9,59.99474114216147
AQ_AE1B2699DCF1,70.45709694221122
AQ_4A3EAA1A004D,61.30567763420741
AQ_56CF83DA0C5E,66.151710948506
AQ_6C2C58C6DA93,62.18086755553922
AQ_E9783865AADE,60.52147254873588
AQ_C1083E867729,54.24825837311901
AQ_F770DF52EC62,49.16604048482309
AQ_F659DAB4E54C,69.21321032620273
AQ_49A76B19839A,56.82812771892547
AQ_BF505CD453E6,55.74646158428659
AQ_BB3496C3F2C1,70.24928610784272
AQ_5F5D01FFF5F7,61.93814012216913
AQ_0D4705E99C84,58.33185025824935
AQ_821BC43CD3E3,63.36517813795872
AQ_6167F0DEDE5A,64.47594524253206
AQ_576144D8A88E,46.793993744448485
AQ_CAC8459F9241,50.40791605954594
AQ_BABF26AC5C4E,60.160684345705846
AQ_B4CB6F0A659C,72.73113080616417
AQ_54A19B57D134,70.2168136616047
AQ_D9AEAB958921,64.85369301895363
AQ_0C6FD18FD2B4,65.05737459095681
AQ_F5503ECF35B9,66.54734364478249
AQ_E77C4AB612B3,67.19959137790607
AQ_A44C9ED0C212,67.41181224640417
AQ_C515DF2A9395,55.0508753208333
AQ_17364627E708,55.06957878309342
AQ_5641FAE1388B,55.263577896479916
AQ_0444B7EABAA4,58.79358182233544
AQ_751BCBA20DD7,68.72183546723159
AQ_2432550CF8DD,67.07774954900898
AQ_CAC83540195A,66.85037320388287
AQ_72DDAD9FD996,61.62367912126888
AQ_F4E56CC4DC5A,66.46744824281346
AQ_2776384392A6,69.89619986172409
AQ_15A72ECBA473,65.49431621101127
AQ_15E31C71B564,56.69624748429506
AQ_CFCCF108F11A,62.740328631577576
AQ_E800E9149A0C,59.945366748231876
AQ_22376E601FD0,65.56661469062266
AQ_16E209511F55,79.75954284522143
AQ_02B19E584BEA,76.41884389181921
AQ_B639AF438AEE,71.4989480820096
AQ_8C039F379CB6,65.1359267362787
AQ_B12B5004C9C3,76.73301002485968
AQ_1F6DACFC98C7,68.74886473982124
AQ_C6280B4FB0B3,76.74222780314201
AQ_184F43C66F25,75.3383201040431
AQ_A71D576EAAAA,64.05184042821051
AQ_F536997E06A1,56.79400141346132
AQ_E27BFA25B00E,66.363275010895
AQ_EEF101F01A62,72.379912131434
AQ_2CC3E85384AE,64.69455498520227
AQ_5E10239893F2,66.76216346615386
AQ_230553494BDD,84.32273211579549
AQ_23A3E1A7C68F,65.89357561873057
AQ_22BFEB95258F,82.53593573584921
AQ_43B8CCB2D6EF,64.16336629607105
AQ_1F6E1242B803,69.8292981790822
AQ_17A8C73822CC,74.64566243429005
AQ_8E61352FBA1E,76.07634892401087
AQ_C6BD079365FE,100.08226754858114
AQ_E188F84A40F7,92.57408220878445
AQ_0E1F3F2C4BEA,90.2356329949381
AQ_5738630C3F53,81.9312860761969
AQ_CCB7798157AA,109.71448817589001
AQ_96D8C1F284EB,81.27659694191912
AQ_11127D83C60E,94.58921835479424
AQ_2EDCB3E693A4,91.45779745893718
AQ_693BD21E1687,85.80552089689473
AQ_771A87EBA7FB,85.87694914430548
AQ_94364EFA98FC,112.01040665316835
AQ_BF7D7D07C073,110.70622979330064
AQ_C38F4D591CF0,106.55893477124587
AQ_E1788B837209,86.02292960664862
AQ_6D38AA2BED5D,119.81188477212581
AQ_A53BE6867324,96.43667777824275
AQ_1E4BD98884D9,104.5204733123616
AQ_D2828274471C,100.73904772681708
AQ_087D9C53D7EA,86.62082160769256
AQ_A93C40B88DD0,98.82596770805907
AQ_ECD9C0225E98,110.90979933778026
AQ_364D03F52287,104.76077339267852
AQ_13A9E4DEAFAF,105.59271436135656
AQ_6C094A665B18,97.7891375959083
AQ_F913C7AA1616,107.439472398523
AQ_6D6BDA384FF0,90.89810349719502
AQ_F08D0AD007EC,91.43670067417925
AQ_34E690C85A9E,91.51304436662949
AQ_6085B0A055F9,96.7540249392352
AQ_D2D46760BD61,100.63432610765818
AQ_27FA30C6366C,96.72540888286471
AQ_01A54D16D056,101.17707648464622
AQ_B9906C294253,92.00653992499113
AQ_D6CFE03E6696,98.96061476722477
AQ_D844D5A5C5FE,103.0119804466612
AQ_724DA742CB31,93.3027269226676
AQ_607F1222B27B,79.23638360456552
AQ_04059FC3219B,90.6101180480005
AQ_78DE3C4B1FBD,88.72601553648954
AQ_761503C444DC,87.1697897644313
AQ_21B05407A433,108.58396549950538
AQ_EEC1C7FB336C,91.74119318270968
AQ_943B03DA6830,97.97630748950758
AQ_062F9AAFDC43,97.09487676810484
AQ_DBF584E2D1E3,93.51807900625445
AQ_88C46FAD2A37,90.07057999200225
AQ_46FA0F4DC0B8,95.46276951746049
AQ_766C38D9BC5D,80.24610152585633
AQ_1C290E6F09B4,90.46495965789785
AQ_A9C3E3F5D473,84.35179858636047
AQ_15AB653A3665,87.57684991824378
AQ_5A7F7CA03DED,110.0351333240269
AQ_185AE91CA7E7,90.37489083656946
AQ_8E7B81D448E0,94.75158627427166
AQ_535CD655E7B6,107.22671721080943
AQ_5932F68CED74,102.06249279090981
AQ_973102732439,85.80045859204034
AQ_26FE535B08FF,84.37149297741915
AQ_01DDC4B242CA,82.15243948537929
AQ_9F15658CFE09,96.61914962520714
AQ_50469E113C50,80.53717560575407
AQ_01D2F53EEEA7,79.8400412287844
AQ_FE6ED46CEEF6,112.13838296176046
AQ_2944CE5BE208,79.58662025996864
AQ_E702116A8071,90.0233371940777
AQ_0353FC522790,86.30712571460481
AQ_0BEF34F09EF2,109.1358941243273
AQ_57362CB9D1B8,82.95620322327551
AQ_8C699B124892,72.8976115869301
AQ_2CDF399CFD10,72.51657855820073
AQ_105C326503A9,80.53272325057537
AQ_1CCCC11CCB04,73.97296046879893
AQ_3DA4F6D1EBAF,84.69583289675583
AQ_A1DFC13CB076,119.81071574988245
AQ_2EE651BE9282,91.10438453274807
AQ_970782F6B662,97.2510608822424
AQ_60FAB31B0F18,100.96515798652348
AQ_0F4EDFAF2793,113.69484388370248
AQ_4E97D7A6E679,86.87817095067973
AQ_F0B2F1EF8110,89.17055928407149
AQ_2A84B09BEED4,79.84739204955375
AQ_DBDE66136538,92.94324297200569
AQ_03C8849470C9,83.60487913762651
AQ_12F678726855,89.35036138510168
AQ_1EA785FC8CAD,112.23871677406936
AQ_2C5D896449DC,104.99438804575396
AQ_0E2B276AB22C,102.98068759944587
AQ_A3041F33CFF8,125.51188285170495
AQ_0A13A6144AB4,105.39974649225962
AQ_37EBA3F3EE80,92.00943635430056
AQ_23C326A5BA3C,96.23772513232694
AQ_2E1E75A22BFC,79.28807159289296
AQ_F9E947BAC0D8,95.2576092972248
AQ_64970F5CA00D,88.67815420795509
AQ_AA4A8DBB31B0,104.69918622360683
AQ_CEDE1C9814C6,119.80989532604184
AQ_BE1D4B3AE102,122.54228027266032
AQ_CE0E0F0FD5DC,114.17933543698173
AQ_F3A29AA8F484,123.87520236762853
AQ_E1F12B241396,118.67293057622544
AQ_ED7A99E7BDEA,107.32352241979186
AQ_5A29FF6AC1E5,108.18588330800608
AQ_BDDB596DC436,103.85925658092955
AQ_91CBAEADE813,107.6762311408128
AQ_E4DA93966A55,104.39869733879232
AQ_249FE0043C19,116.47308325297946
AQ_21B1309CCA0B,140.0845784415671
AQ_D93A55143EA4,124.19497823106114
AQ_54E16F513B0E,126.65771597315546
AQ_96613539EDC3,138.01450919778773
AQ_6852B87C3852,131.07666221654063
AQ_0BA50E7FCFA1,119.34642586898799
AQ_89C1A025B60A,125.620628335051
AQ_F96938E06139,110.00328256038325
AQ_35B063B3A197,130.0017897391093
AQ_7C048515900F,116.63711168331653
AQ_E0DB8156DB39,137.52798001927013
AQ_C53870B0CC33,136.3436246470717
AQ_4BFE7EC2B48C,135.73067904391803
AQ_F69AFADE6FA7,134.77825399847916
AQ_E9446B4FD901,141.63637772842765
AQ_E3B9601791A3,126.92519813175656
AQ_48C8D16675DC,130.5331587238807
AQ_2280AC1B9737,129.73895052355738
AQ_39C64C57CDFE,127.62171840783535
AQ_5F059077C70A,119.85599226029333
AQ_8DB43DE97DD4,119.06460553530249
AQ_E0D66C566404,116.73772277708125
AQ_C211760AD83A,129.734492827902
AQ_FD4370581AC9,128.4367409917784
AQ_ED3BC0410BB9,128.4473405931158
AQ_D240D3483743,119.71951419216057
AQ_E1675C3A4237,113.21026252769425
AQ_07BDD3DD2570,127.40966426503793
AQ_0338268EFA2E,123.9760697896756
AQ_E2FED4FDCE91,119.69016385901031
AQ_9628EE91B1A7,118.52494113380146
AQ_7FAEC6C73E26,112.44894064005987
AQ_6A5DFF55F572,119.6863073970267
AQ_68B4A8A98A6A,112.20013386039541
AQ_43778F522FE7,138.44811371998458
AQ_A3910040BD7C,130.13419975359574
AQ_DB552477500D,114.02457288916446
AQ_F91B58BEFF65,99.42667472375014
AQ_E4404E71AEFD,129.7793352687239
AQ_A8DC15817371,114.16331060890212
AQ_27426C7F391F,105.47991463177726
AQ_76AB9918D17C,111.71479166644912
AQ_CA2697E61CF1,117.95335333629491
AQ_70F21F89A05C,122.92449601055912
AQ_0AE345E283DB,101.46333938961509
AQ_C1EC5645B4CF,135.57143991635093
AQ_277B9091EDFA,128.4817181390017
AQ_197A2418D371,105.79939226096383
AQ_E8E39E1416C2,100.03309469218118
AQ_E6935ADCBBFC,125.26080793420785
AQ_457BF8F752FB,123.51369352482205
AQ_5E5A71966361,105.35564748920369
AQ_5B2ECF63819E,106.56642394333323
AQ_55E19568CCFC,118.74192993169393
AQ_C751D4A09503,114.52366466201387
AQ_A8090FABE39E,102.3679803350252
AQ_322C250324BC,133.1027620306478
AQ_7A4F91D3A679,117.53773596608767
AQ_C2B14AD09C27,100.32447325925845
AQ_CF444420FBAC,92.98725426725446
AQ_F95AC7201091,118.83593518540205
AQ_114DF91DF312,127.09646186771738
AQ_E3C2963923C4,101.97655072159577
AQ_F3C3B054EEDB,96.53359402566232
AQ_DEFEA5557F9C,113.14208588127818
AQ_0FFAACD17956,113.23436195853776
AQ_836AA152AEE0,94.87963174659612
AQ_BC8BA7D9E8A4,128.4387296651027
AQ_480E52A457C5,112.7420165052188
AQ_5C3307059B3B,116.25420019336681
AQ_01A6E10D774D,99.06170701121292
AQ_A5F81DFBD563,119.59269421816244
AQ_AF3F56B6DAF5,121.23159090290446
AQ_B90738F2D1B4,107.34617338060643
AQ_E4417E9B8520,109.52447900368041
AQ_AB039FBBB4D3,107.40462990095695
AQ_6DB9D290689D,105.09196822439894
AQ_72B7F65E6056,87.29062670827604
AQ_83C075709650,120.659610931031
AQ_1E28059544EF,105.13978960265692
AQ_CF7F859F08F3,106.64710041524108
AQ_43200B8B4AD3,95.10589868012912
AQ_C7AE06B19B21,108.56243693643066
AQ_EEE2F80E757B,107.13966604833212
AQ_2EA80C75F435,89.19938533157767
AQ_8D5BF8099BCD,92.7110518050429
AQ_871DF72DF990,91.72125941663035
AQ_039B3424DF32,99.98702219744649
AQ_0FB8CF8D5ABC,89.19878254761798
AQ_0B67BC2DF58E,117.25042455256036
AQ_8FAD490B8C98,105.35630346160212
AQ_25443B0C1078,102.91090155722895
AQ_D7F7B45E9B62,92.65112011163541
AQ_EC92399207E1,98.21713800847192
AQ_DCE3951463DA,94.10565745950782
AQ_F9BBA97B9D4E,86.1187870206609
AQ_93578D658B16,102.75670803430424
AQ_8FDAA3714BD4,88.13958068009339
AQ_889E6F1D6C43,107.8192359031638
AQ_8195CCC1AC2A,91.80499025265627
AQ_4B6FD609C10E,120.47178338974578
AQ_ABFDEC8D8E89,110.60011948756775
AQ_1B8FF95F88C4,107.42008210071442
AQ_E48A3F0C9586,94.35973831682873
AQ_B681DE4CC0C9,96.44013630612633
AQ_6C07CB5816D6,90.65074805899289
AQ_63891AFD6DE7,87.67623890499962
AQ_C6665770592C,100.1155012798039
AQ_F67D055D31C0,89.91074190869358
AQ_601863F3B443,107.61111856450142
AQ_EEB3B432B7F3,96.07447790316272
AQ_9DC6310F00DC,123.46545083190153
AQ_A2785C85AF72,115.47130590999222
AQ_1710AC607601,105.90795548700594
AQ_12079C16988A,94.44458877787983
AQ_FFE3D91E6197,100.5140937289606
AQ_A98171107EA4,103.39815027522515
AQ_FBDEFB3FC814,84.58923908492875
AQ_BE03A22D78CD,104.67648046074679
AQ_E85F2891EA68,93.2520067183267
AQ_2EBF8D5A6A6D,124.33856124569502
AQ_D2B501C99E7C,120.37263565440111
AQ_F4AC32925D5D,132.1329070271869
AQ_0E8955D9F30E,137.28710727758855
AQ_0DE2FBF6D4A9,112.93832396535788
AQ_BD4B1E9E2EDD,102.02787748020879
AQ_8CD863BA8DC8,113.95805299264248
AQ_D253AC4175F8,112.43020967836414
AQ_1F8D7DD31625,114.3993782295027
AQ_735A7389B7BA,122.73115771479002
AQ_45A8242D78DE,103.71671736366667
AQ_23ACDD41881E,120.44980655962493
AQ_15655C6AD84D,126.52433929534756
AQ_6ED0A1597745,120.620344779333
AQ_D7BBF84F7CB7,117.99448620548188
AQ_08234729E118,113.7855000993513
AQ_1D378C5793EC,98.87182257131744
AQ_DAD4AB5EC9C1,120.54681255786548
AQ_CF173D6495B3,134.92059101809264
AQ_076834F76097,120.08072338285352
AQ_D745A1998302,97.50402388724245
AQ_69FF0EA134DE,108.73791612788733
AQ_8363B9D5AD81,128.51264309529006
AQ_CDE35E944382,120.515363821502
AQ_4F872F13F588,135.27261301504655
AQ_720952DBF646,130.85948208740098
AQ_7ED40EEBC734,115.3027934386806
AQ_F52C77E9E7E4,138.3300306179905
AQ_4190D9F624CC,127.26728165407931
AQ_4223899E388E,131.718635582077
AQ_7B27235CB18E,112.17250850787431
AQ_0DB550D4F0D7,123.91714652022722
AQ_464E6166A2DB,149.16176288635253
AQ_E9D866EA42F6,114.27163110578068
AQ_069E2FEEA211,163.4384499147459
AQ_AF9AB2A24B36,161.40650360305935
AQ_2D47D07C5525,141.92654424098194
AQ_BF822953309F,168.39895158601934
AQ_006479993BB0,142.87489184293594
AQ_058E1F6C17F2,156.2359461289199
AQ_E46B2ACE72BD,130.59518338307754
AQ_D17C1D04EDF0,144.54301518344286
AQ_F5BDC3EFF2E0,158.68661752162
AQ_DB1EC4508225,133.04479447051875
AQ_8D89670340F7,178.919761393263
AQ_BF028AAADC8B,167.40293870851667
AQ_1CCFB0ACF70C,131.83239512438226
AQ_7CE3AF979A06,173.99810938650955
AQ_A42E2F4C8DEC,150.45641624069393
AQ_0BFA8764D07B,162.6330527124263
AQ_C8B1725E7369,148.98820960778954
AQ_A102BCCB1E65,152.98663099752872
AQ_49F340F835C1,161.08537862553345
AQ_C6A3227329EB,137.26034498433236
AQ_CA77FD091F8F,184.95910378317149
AQ_8D27CFDF8223,179.04504001379132
AQ_AAE681AF6C59,131.68506323630567
AQ_83C0F30B5F31,148.1833951274878
AQ_DA55C3D518A9,190.3152066373446
AQ_6B07DEBB6C5C,156.45059235617373
AQ_5B1BF43E910E,169.37466803229108
AQ_7D0A59C91B6D,148.91905994004827
AQ_A080CFAA46CD,160.20186751245947
AQ_839C08ACBD0A,165.34745582645286
AQ_AFC07787C44A,133.82209392136056
AQ_C3695BEE430D,185.49077575309497
AQ_601AFFE1FB05,173.02086928411725
AQ_BCB51DF23C0D,142.3031442169363
AQ_5142ECAFCA85,157.2123730065739
AQ_24A42E71EC75,188.09770924182084
AQ_AE107AB12376,159.8611454660796
AQ_AEB875BFE12D,160.28679369680538
AQ_127DDEC7F3CE,159.04350375357285
AQ_2A61597B0F0E,167.782941957417
AQ_F9AF447D99A8,135.37540500048405
AQ_B17FEEA61E32,185.41295501801036
AQ_FC04FA9A6FBD,172.85900076970384
AQ_654F1368D1DD,151.79632005104747
AQ_C42C06B05D9E,149.42850719799105
AQ_E4809D02328E,186.43893802503905
AQ_2BA65F16B611,156.85644786734642
