id,PM2_5_next_hour
AQ_E4A1712AE32E,73.09714747284382
AQ_CEBAA7017565,69.97089609756593
AQ_F3CD2F940EEA,85.72880443754433
AQ_6FC0B97C7E78,72.3201617233015
AQ_1BD87DE72604,75.15555641923781
AQ_D628B8F23A80,92.68069931072756
AQ_6ADF40A0A167,93.3050240071361
AQ_C6370AE5CC83,86.65831054672542
AQ_C2DEFCD294AD,88.64976482138215
AQ_90A68F0C69B0,105.22507823579556
AQ_95A19A29DB1E,85.735203598249
AQ_459BBE6F3058,78.16980728949228
AQ_5D47ECD9AF45,96.7610731825821
AQ_242E0C7B0826,73.62464986234284
AQ_6BD00EEB679C,87.96509052743164
AQ_FD575385148F,70.16756561661808
AQ_054C19A3D8B9,81.64190774309034
AQ_A06A3B0D301D,83.01829374345125
AQ_4701A033DAAF,92.21668046722117
AQ_02AC09CD1F73,87.19748195403773
AQ_A0EF9BE8F04C,80.80794072595175
AQ_ED7FB585E260,60.09980830403625
AQ_F43DCAE082E7,82.30791449244569
AQ_D2E6E07A03E3,92.58908753787782
AQ_9C880208A75C,94.2399053757718
AQ_7E9EE9A720F1,89.12988401054001
AQ_F3B4BB62E31E,62.95028681981446
AQ_D2D98D427273,75.68649229806842
AQ_1C714BEBA199,18.48711193777032
AQ_F6499EDB46D6,18.996564607491244
AQ_F665655E6FC4,19.8219411726825
AQ_8AD0906E6421,37.23834390516912
AQ_D75A92FBE826,20.408587725875933
AQ_A49EC2923CE1,18.286469842505685
AQ_8F099267DEE7,69.89962500203498
AQ_F06334BA83EC,65.72722868503652
AQ_DD3ACA9560EB,79.46316771700843
AQ_538DDE770FED,37.39376757678542
AQ_741387834E1E,16.518198839988262
AQ_50278409DDE4,33.74682310818994
AQ_F4ED990AB590,20.921601938678297
AQ_6B772E3BB2CE,19.67126538966412
AQ_33F8DC3B832E,19.296657136260205
AQ_30D1C8985A99,22.952295987211837
AQ_31D6839B1B8F,21.76518562189416
AQ_4BA908C3CBF0,22.035486838575174
AQ_9BEAB209C3EE,44.23747884372564
AQ_6B48BF56B717,32.453913499484656
AQ_B1051AB2765C,45.36140749925307
AQ_BEDB0C7DC91B,23.387182263021124
AQ_94902DA0862E,21.20148291631746
AQ_2294D3490824,21.870464230563595
AQ_9BD45DCF1413,19.52636228017166
AQ_A4F70AF91FFB,19.949531022661937
AQ_75ECD6770E88,17.980222681571256
AQ_AF8642F612D3,20.521084160815903
AQ_2524155C8E3B,19.330382388776727
AQ_DF7ACF800D00,21.205754983980952
AQ_3C14E3E649EF,16.617762559038937
AQ_A17848D4D645,19.085194497637335
AQ_9856F61CC7A9,22.87018761371275
AQ_C98068FBB2BD,19.17852989890982
AQ_1F83DCB9F1F9,16.946558170574598
AQ_6B390D784D4F,19.911910935636193
AQ_77B41F7E1858,27.586551357314217
AQ_9D53E05E22F4,25.701912008992643
AQ_D17E80F18C35,21.076882898992647
AQ_D9F05AD506B6,29.71990482039257
AQ_E83ABE0AABDB,28.59856026586028
AQ_292B4114D8F5,30.59860693484423
AQ_5EEAC8EECF18,20.020467087771316
AQ_963C5350E5F7,29.21277540618077
AQ_95ED73E6C168,21.047417570647312
AQ_43C4F8FB7950,31.28836472504206
AQ_7013EBA4CBD5,26.00358961003086
AQ_47026C7F1FD8,23.227031852863583
AQ_139CD731FCDE,27.42824405857358
AQ_EFCD9A7A125C,29.89760983138015
AQ_44085F2F28A2,25.02808475376949
AQ_E585FE2FCB3D,39.484160710093754
AQ_F86E8CAB2419,29.83967097059143
AQ_9BFD2A4E50B1,32.276771515913694
AQ_EBCF6106C852,23.307379737540263
AQ_B3E273D76F05,36.731165348700806
AQ_D9FBF4FA2F47,30.19936176884529
AQ_948D1D0ACFFF,38.72395198450978
AQ_FC0D95E2E958,29.89440152574839
AQ_9CFDC97246DB,30.686327226493383
AQ_AC48615AC086,32.80162715339021
AQ_22C55F8DD297,43.26864978045268
AQ_A0D100184288,24.972031783212664
AQ_DE42174FFC50,42.45766634813757
AQ_94EC8B6F9FA2,37.02162023142286
AQ_A537329CBDB4,44.526688410989394
AQ_5D96A1AAF283,29.251624453217396
AQ_F824808FDEA8,44.33270780582357
AQ_62700D62228C,34.51782290813084
AQ_7C2336FE2A5B,49.43835930375856
AQ_389F1D1798BE,40.47046940726323
AQ_B81AB22D2457,39.74984669903672
AQ_F1B0D4FC08FE,36.77664772238465
AQ_306D9895A2A6,43.00146135770121
AQ_85AB0E8B0433,30.81744413978483
AQ_210FD201450C,42.3695933516531
AQ_A81A4EF8D803,40.88913196970011
AQ_6C459FAF396F,37.87549034496935
AQ_1254F856F135,27.026495704072527
AQ_4B7CB978AD0C,49.38581609349127
AQ_CB4E85C051F5,38.265383816899
AQ_5551BE4A4D84,40.57831939622758
AQ_32FDA4A2DDD5,33.91717385165306
AQ_98E1BB1A5666,39.62857077376635
AQ_5E161766FBFE,40.55160948058249
AQ_248C0630E246,39.68619230927443
AQ_6661ADA2CAAD,29.60840680521867
AQ_34D2BA8E9BEA,45.9165998189451
AQ_1D27CE1E664F,41.65619576978339
AQ_EE9BF8C5DAF4,40.70139763224568
AQ_CF6CACACC648,31.344800103338343
AQ_37EF82560909,49.78928577179044
AQ_FC103329E1E9,41.11388934139289
AQ_3BE0E48607C9,44.865893537919
AQ_C5D0ED29E636,36.09966972153739
AQ_DA39425E6E32,41.01321368712463
AQ_49760EACF396,50.15357370767208
AQ_0606FEF058FB,48.1819475588349
AQ_D14A2FF5257F,34.23748892552824
AQ_263D5C3C5884,57.06981548052386
AQ_DA6DDA0F5ECC,49.86980650440613
AQ_54CFED0C0651,29.03267733612386
AQ_442AE81ACB9D,52.71923638846001
AQ_030D4BEEB594,42.530922103223
AQ_43A640C082BA,52.25802787728795
AQ_D342DA1334D2,44.677251954740974
AQ_7398C69AFA09,49.65389883473419
AQ_18B7F08596E3,52.56581028993388
AQ_D645ADF0F439,54.43487976801276
AQ_91DE0899E872,48.91063311720736
AQ_E2DA505118C7,59.84549308606135
AQ_D231828197B4,56.45676743812637
AQ_D2DFFD633804,50.770278037771355
AQ_3E66CEC91C53,35.816146198977044
AQ_3242A84DEC33,52.95395579124467
AQ_38D85D7E627A,52.75214120563076
AQ_6AC1FA9B9C0F,59.40174041241487
AQ_A6940D0AFECD,45.522174363375335
AQ_F327429766AE,53.19542846372089
AQ_8CBE19628DEE,57.566258970891894
AQ_10221F27147D,57.79431649602502
AQ_FE89D7C019F6,61.59895799892894
AQ_3A4C8FCBF5A6,70.01241273282234
AQ_B326A7FA6DAD,67.24705827470328
AQ_F1A491DA8553,57.65823708572242
AQ_D53D2BA8E847,37.533426197744845
AQ_9E20F0D1EC12,62.72205929307231
AQ_F54C92292A6F,58.54804478503208
AQ_604D73FE5D21,66.62848028275639
AQ_E059D1BD9DEA,53.24152065806991
AQ_F4D8E2F03FD5,62.599244048762685
AQ_3D3BD420E020,63.07421891419366
AQ_29588E2AB4B9,58.81100631951116
AQ_46C9EE260542,61.492358450819
AQ_C86690736339,71.38643508327343
AQ_4E21CADA722B,67.49440377407382
AQ_753A53D3F189,65.89843774544795
AQ_EFD385228C72,44.92896117461038
AQ_E13B77E70CB0,66.61669942316898
AQ_03FC6492D798,56.296002384962705
AQ_B897ED9C86FD,69.89296803333892
AQ_20E26ED276DD,61.68385700670733
AQ_C3F4BAEE65B6,60.84512697911043
AQ_2C85D96D645D,60.10413800084727
AQ_689C66FEA12B,56.72891555213571
AQ_B4692E6BCC52,56.23423463700872
AQ_2BD24DFA1DCD,65.17538175512054
AQ_BAE986FC73E2,69.95965327009137
AQ_1A1C965DB738,70.25566088303648
AQ_DF217F803D09,51.07374372940125
AQ_B400B1DE58D5,65.71454977979587
AQ_58ED19FA5050,57.83251252881814
AQ_D32E2420DC22,69.54426688249798
AQ_DE48351DF02C,63.65330056420114
AQ_A47596B43B1D,67.93449465930715
AQ_2E17250F8D70,73.05718735523618
AQ_D92A43C8B462,72.4658143007954
AQ_7EF84F731F8E,66.83694248618114
AQ_CBEFDD502ABC,75.9452699735362
AQ_0ABDB2283614,82.97056398842564
AQ_A8063C169129,84.17277350920882
AQ_9E15A7599CD3,58.369373213069274
AQ_D8FA24316CD8,72.85132031456473
AQ_59D79E240D72,60.098585686701995
AQ_77C83ADA9386,82.0565055870625
AQ_261E0DEAB8B0,78.5136000890532
AQ_2F176893D1F2,78.19345415887241
AQ_EEE4FE74654A,77.23766023359069
AQ_0B1C61B11F39,78.80531422158045
AQ_9F8EA7B11ABA,70.11877667084204
AQ_C024525B6CA1,90.1952870212492
AQ_7C18B99EB526,89.40564418743816
AQ_DFFC0AF04AB4,90.38754021427874
AQ_659E8DFE8170,62.72846786195672
AQ_137CE02176AC,79.72181813742019
AQ_A22CC68D74B2,62.25485682359705
AQ_D9939A7E8B55,86.86216591527435
AQ_054012E5CD62,86.12664582023316
AQ_8D77620C5410,86.77642110284692
AQ_45EE978C8E23,76.35282279699376
AQ_1AC4C240918C,76.25272854214609
AQ_82538CC67568,71.27910253371641
AQ_94F872A975AB,92.0261138377126
AQ_66242969FBD2,92.68816501156422
AQ_49EE444B7F6F,90.21791188732246
AQ_4D187231D2BA,61.842359973732584
AQ_93E5E0A72389,75.76796061508055
AQ_6637D41982BA,63.72988410037619
AQ_30F7F36ABDBC,83.15126850383255
AQ_DA44457A2341,77.11466177904069
AQ_98582C2BC97D,86.69370743049765
AQ_00474A20F32E,82.31188144160741
AQ_7C0C959BC1BA,80.14558864118298
AQ_0BF23F7E507C,68.87232750183144
AQ_CDFF6B08D193,95.90151644622912
AQ_3E353660460C,94.23920810825943
AQ_2ACF8BC195BD,99.5027340750826
AQ_52F645FE5697,59.40493228773274
AQ_C609EFED65C9,84.26456605504482
AQ_A1838EE30FAF,74.08987463544786
AQ_27DBC809EC6E,88.73837070952527
AQ_18400C1302D5,84.63302419402672
AQ_BB217C99C1DA,88.39838270522341
AQ_2C5E890910CB,86.69241209640217
AQ_41B4FD5D637A,97.2379663380209
AQ_5AC1111E49A2,68.91759013917036
AQ_9DE8990A7046,105.8013360268416
AQ_34459C8D671C,103.20330437852373
AQ_B9FF97CFED30,97.10768074921512
AQ_3FDD4F01973F,76.51856534167052
AQ_4555F6BE04F5,85.68748693833564
AQ_EB26B99FAFBB,76.82939374804172
AQ_9340DADE6543,80.06645131955405
AQ_6815CE1D14CF,86.67267617163957
AQ_21075FA4E460,94.84871959916902
AQ_339E6ADAD1DF,88.99532285712617
AQ_57DB2834B0AC,82.77308365492209
AQ_6F665A6C0DA7,65.90357184977393
AQ_73D82984AAFC,98.0202571094058
AQ_F0E1536884DD,106.20411768570288
AQ_6D432D60608B,100.89579132347689
AQ_26AB47AB828F,53.57943887149239
AQ_ED02DBDD4A02,87.77340643610243
AQ_02F981E2553B,83.81894057050904
AQ_AB7126106329,86.45571398623294
AQ_F42131414AD4,86.83597443960198
AQ_398229709B82,95.7239956971852
AQ_C6AA8FA7967A,91.01312755346802
AQ_6B3D94638C12,67.97883934005343
AQ_150C7FCA56A8,59.63922872093569
AQ_D7E0BDE11410,101.11440692378032
AQ_7E9878EC7CF4,105.67141482160552
AQ_632B23725FBF,124.96069705866675
AQ_65848E432237,53.90785324552717
AQ_B4D390F6876A,91.47967216081524
AQ_A4CC1B7D3679,88.06802354850576
AQ_3386C97EA526,86.26485627691946
AQ_2BF553BC0FED,85.96807068333166
AQ_C343CE836C16,97.17548052028036
AQ_F40BFE08A1E4,88.26687170702735
AQ_7E6F0350C261,74.02850722451294
AQ_D6D81B1D18E2,62.55745566176291
AQ_3F88FC491ECF,98.8826268586591
AQ_B42854073CB8,105.4065354676722
AQ_A1D09BE8B72E,100.63589556270136
AQ_29FBB1BA087D,57.924242783936926
AQ_BCD5656901EB,87.87983972757704
AQ_7986D0F3AA96,77.88126644938946
AQ_E5A4DD32D6C0,87.7060332588664
AQ_0EF6F8731488,88.20797704199438
AQ_F25134288573,98.65804160406572
AQ_956DA5915717,83.51335600009958
AQ_9C4ED7E4CA3F,77.0578279577998
AQ_69CC82391671,59.342721671011326
AQ_4192DF2EE2AE,102.86245185070176
AQ_2D0BF00EF414,96.46891753532532
AQ_C79D38736A1C,90.3260274148712
AQ_F5720E62745C,58.76843637373994
AQ_218D2FB06A3D,83.37751648228084
AQ_FAE6D1997611,79.25511523952166
AQ_2C28E7FF5E5C,88.89543426882906
AQ_A7F58F0FD3C5,84.81417799138
AQ_2520A3118993,88.11853851814928
AQ_E1443038C30B,90.69181825344042
AQ_7D601743D06C,67.03982997421699
AQ_F6AE3F6AB42A,57.8414224516747
AQ_FA3270385041,104.17048623636111
AQ_D485FE23604B,100.51982972300344
AQ_03B3301EE559,92.58143237602437
AQ_BE3DEBC34A38,57.899587536084994
AQ_1CB8CC5C2611,91.77024699877
AQ_5A842322D3A8,75.73394075527358
AQ_ECC1579FE364,87.74693206835386
AQ_2BF7AF1CCEAC,90.04007058364643
AQ_A865447BCD0A,95.97766076009069
AQ_1C63C0B0AEC4,87.37888159035184
AQ_E731F1FEC184,86.47632834752528
AQ_A0D969B525FE,55.23086622519179
AQ_5D4C7B9A68D4,98.8840162793568
AQ_C3D1446A71FA,91.18907261504545
AQ_F1FF4BCA2521,98.8292897410914
AQ_6BC06A04AF4D,54.06929372149307
AQ_F6ED5E2B3C54,90.74557724964096
AQ_CE3E699B763E,73.28612688069119
AQ_57A2461C046E,86.73336115876134
AQ_FF03A2FDCDB4,82.16499537443856
AQ_655AA0C7011C,91.75963176617
AQ_4DA1A5109993,78.58141022811199
AQ_AF8360F30810,34.47111747127288
AQ_4880DFE8DAEC,17.375008321943085
AQ_114ADF2D6958,91.52104145380576
AQ_396B37D88507,90.55410056619652
AQ_FF896A0A0539,79.60740172467125
AQ_A302416BB64D,51.08337618681698
AQ_DC9B8C100821,85.06354779531983
AQ_28DFFF2EC6E0,70.68959477596808
AQ_582507AB0857,79.3987117136662
AQ_70F77D9A4F99,75.68851461347062
AQ_40E51D63E0DF,78.56109625796732
AQ_73B3B5AD46F0,38.43138915402443
AQ_92DFD0C07D1F,11.629984649316114
AQ_D3FD7C95A47D,6.216906614682527
AQ_D7344FC5D1F1,39.69436592071506
AQ_C0FA8C6FFF98,37.98817731951633
AQ_423318772453,32.82183227432422
AQ_D12AE4FEB692,40.84097556900668
AQ_E3E37818F5DC,33.96021250258118
AQ_DE00A1AB6286,52.59980415676156
AQ_20C214CD1AD9,43.71675856394782
AQ_6B840BA349A9,34.7944695352668
AQ_6A9734F75E90,38.536185979448064
AQ_51F62225A9B1,4.0149022505666725
AQ_02416F7A6BD2,10.339387446991116
AQ_4E8E04DA0992,4.814353862131116
AQ_B7CDC989746C,5.1559465371398225
AQ_AC2797BC31FF,5.676979436966766
AQ_7E9DE9EDF1B2,4.833174645831045
AQ_4EA18B1D6600,6.1162356322746225
AQ_975296C9E915,5.858703289402887
AQ_C1F68EF54241,7.4689078654156
AQ_1FC8D8C4E648,6.395749365651771
AQ_5813F31944D0,4.807347036930806
AQ_398E094E5594,8.576738399729114
AQ_8C81B5A3479D,7.171583966447869
AQ_62E31EC82D9B,12.206947486651709
AQ_070B14A3CE6E,5.881750222232374
AQ_3B2031DBADCC,7.649613833262293
AQ_8EE13C63ECCA,7.513405013566592
AQ_B5B91203EE3A,6.4252604140249705
AQ_157465C3FAD2,7.499460062770616
AQ_87A533E24059,7.797738898147179
AQ_01AA0AB8C5C6,6.515479502791767
AQ_916F16E650C9,8.116898835776166
AQ_0C66C9E98240,6.58203439949601
AQ_CAFCDE3303D7,7.270601856598927
AQ_5AFE10F370C0,6.5819020067866845
AQ_B422FFD9F830,9.808661535992448
AQ_C25C90F1A828,6.3417302982239345
AQ_3E0E1F6B9221,7.785884804865091
AQ_57E1567E82D1,8.826013187189194
AQ_966BD4DAB456,10.55806169929911
AQ_C40C841F9B20,6.354548120489054
AQ_88FD2D37824F,8.25062525699389
AQ_96E136BDA0CC,7.057401193250348
AQ_D14BAF484DBF,14.584133747893649
AQ_3B721DA51F55,6.91155960518538
AQ_20C619755992,9.1690140584935
AQ_908656FEBDD9,6.9796233126621745
AQ_D83434507F66,15.544776855831334
AQ_0CCCEF960565,7.48717891852115
AQ_AFC0326138DA,8.10582211739833
AQ_79D30ADC900A,9.34077303083804
AQ_79CF9E2B6570,9.84466462690478
AQ_277FB0F6A3B2,6.657774028946117
AQ_7150D730540E,9.467473355590464
AQ_72537F9CFAAF,7.003634976900213
AQ_D74F7507C9CB,11.780849114163644
AQ_996CD7950AA7,6.604985281504592
AQ_D995F20F0C21,8.602265900300512
AQ_E31349705FF0,6.909567284361456
AQ_C2A312C02327,9.676821619491722
AQ_B106E14D9679,7.507966693984687
AQ_2D3B23DC9495,13.1686123622779
AQ_AA9ED7F005C0,11.50752774833893
AQ_0C7C0E293E23,6.447929129492482
AQ_7E8CA77A30F5,9.357777014556753
AQ_FA027762787A,7.234323076090955
AQ_F013566C0CDB,10.579085311927027
AQ_04DDCF7465A1,6.750942355836429
AQ_8ECC2871E954,9.275068697503674
AQ_5E517AA86EF5,6.709900648647581
AQ_C08874A91BF7,8.741717263304785
AQ_E11527991392,6.777871390526334
AQ_5A71A843319D,9.515623125717973
AQ_2A489680B0AC,13.45053632136283
AQ_297D37E029D5,6.075038440296697
AQ_7BEF84AE90E0,8.119962093805881
AQ_64F5715C9BC9,7.226692311497635
AQ_CDFF9EB662FE,9.007835498887854
AQ_21E6751D2522,6.67714290255662
AQ_836DE567B7C3,8.731606489276027
AQ_10CF11A22083,6.11119047285275
AQ_6728BE12C902,9.87432216838908
AQ_1121DAB32997,5.996553781923781
AQ_F748129676A7,8.922485971180462
AQ_AA7EEF6AB0FC,14.158452511654083
AQ_07E336C624BE,5.592981618770938
AQ_8D97E24026B0,7.2005064965464625
AQ_98D42F7E370E,7.074772059862258
AQ_2519690B1FA9,8.613298850506458
AQ_E4479888FCC3,5.947000581802881
AQ_2484969B4C10,7.8291575837787075
AQ_8B4B9DF45095,6.576954147654524
AQ_FC60D386AF0B,10.061677706524392
AQ_82C907DE8F3E,5.952240199346658
AQ_269EE39A0994,6.999898026917776
AQ_0374DA3ED953,9.555685471270056
AQ_C5E64BDEE491,9.505822585957578
AQ_9A06EF557621,6.407613609822777
AQ_F771CF6864BA,8.049043630556696
AQ_39A91857BBD0,7.62141319975057
AQ_D2085305D609,8.518867143377289
AQ_6D8D789AC826,6.296947766191663
AQ_CB4A6F019B87,8.195330347310193
AQ_3BCA53330D02,6.260378942355585
AQ_868E4950E8CD,11.042207377378457
AQ_BF3073521464,6.427360016901789
AQ_2197D4F69248,5.551789677310771
AQ_03A6544277B4,9.248133375172667
AQ_DE46D2634067,8.094822896251031
AQ_18EF11885D1F,6.186237337129545
AQ_0B02C9039408,6.955591546935641
AQ_DA8864DC3D0E,6.651078842143498
AQ_1F0CE6CC9A11,9.314274108250704
AQ_4DCBBA782A47,6.549954915924924
AQ_80E35D6D8566,7.798772028594453
AQ_BB18BC139CCC,6.9645057057525035
AQ_5739024AF4CB,11.999960145693311
AQ_B8E9D1B597FF,6.665694400903145
AQ_E15FC03D7F3B,11.31439678990659
AQ_737D911407DC,10.799246035034988
AQ_6ECA6924FDDA,7.845781244968656
AQ_B8644670AFF5,7.030749383346363
AQ_CB151658D1CF,7.868217730960081
AQ_386C60EF9A6B,6.684482054971819
AQ_3561601741D2,11.69851618054245
AQ_D1C3D58070D4,6.798232537448259
AQ_64BBA399571A,8.284669343058152
AQ_BA8083B5FD18,11.653267174158092
AQ_1AA6F6BA8EBB,6.762626523156024
AQ_7B5686E1C9F0,10.369513360948709
AQ_6C3FDA2D8C16,10.948991628450102
AQ_E9CBB7272634,9.155719994852824
AQ_D1BF003A9CFC,7.780106108460127
AQ_EA8A8B1242B0,8.075098163752031
AQ_10AA090F346D,8.460438887867795
AQ_5E2FFA80C4A6,11.804645260386035
AQ_4F99A900104A,6.962511805044185
AQ_6E3C92C83BF7,8.934303354681928
AQ_D5ECB90AE0A9,7.72298961297181
AQ_C031541BDA4B,11.387542001788576
AQ_D5DE73AF16EE,6.81427112516409
AQ_DC719B1125E8,12.25083945855344
AQ_25789B44971E,10.77909670744454
AQ_4FD6DC42475E,8.94669407955927
AQ_0FF19B503AEA,7.128267969640798
AQ_DA2959780B71,8.220354568748167
AQ_641E87C6F54D,7.147955172134159
AQ_B39A21D2ED7A,14.198658831797852
AQ_3102A99B579B,7.850978147610377
AQ_E9000C04FEEB,9.709456663368451
AQ_3E1C70F5A8EB,7.903037568792305
AQ_F005D9BCAE1C,11.154783326769287
AQ_1F9942FCAA5E,6.28518353779174
AQ_01E3DB4D7EDF,9.54042277803349
AQ_18F461C841A4,9.522470571445064
AQ_DBC6C93F83CE,9.355464096186813
AQ_570FA51B36B1,6.500031643929118
AQ_32C96C1791BF,8.277637317343572
AQ_BA64C7C52DD8,7.144453241612841
AQ_149DE2DE5D65,10.608826506225654
AQ_B8393A1B58F1,7.61713398006515
AQ_917975F4F86F,8.830418977512968
AQ_29B61421AA28,7.664281543341775
AQ_E3044B17D461,12.512835142595192
AQ_A3834CE5CDFB,6.635163181351596
AQ_ED5EA50EC8C4,10.182077615959823
AQ_68E6EFA68F5F,9.132159591005754
AQ_879A56A1412F,10.08270326932904
AQ_7B8230D57C19,6.361049184310455
AQ_6F83E068D5F3,8.399711731990617
AQ_54E6ED94B644,7.713254123881333
AQ_DFD32D1344CC,10.530206585618767
AQ_B77894F9448D,7.177114535328414
AQ_9A5E85C72A8C,8.469557373605703
AQ_D7423B6071BA,9.639498145494391
AQ_00757EF108A0,10.59940267651131
AQ_13C0278C2672,5.875650692034642
AQ_492ABA9BD86D,8.659567440210726
AQ_2069A62D5E31,8.612307581933962
AQ_B56D0CD629E5,10.56279493891663
AQ_90CA1AAC02E0,7.402255870552137
AQ_94C420EAA89A,8.195186937032835
AQ_5579DAB33882,7.792710229884607
AQ_C4F21DC9D7CD,8.186902370459341
AQ_CC46810C5504,6.5920188417591845
AQ_C1A615BC9CB2,7.967966574307067
AQ_FF5605EC4F05,12.296902494929553
AQ_EB99EF21C225,16.246641453894153
AQ_6342FA07191C,6.1874450494235385
AQ_1AE89E526AAE,10.864738397240036
AQ_D921C10E4566,9.006183456406827
AQ_DC132D78C43A,9.335446437270551
AQ_06AE4C0B64D2,6.578675210948155
AQ_E0F77F647F8E,7.421505836348605
AQ_05EE92E8B5F2,8.174723001255561
AQ_EE3A639AC7E2,10.72160515960316
AQ_810F46D4C33F,6.643952577524152
AQ_B475CA428B7D,8.227523418446925
AQ_FAABE265424E,7.2323267349270735
AQ_B5D239F5A1A0,16.333755480944788
AQ_C9D45064573B,5.521623198059604
AQ_8791C6412536,15.14864388620664
AQ_8097386DF3E2,8.77822373129123
AQ_3BA896EFB385,6.409183063976924
AQ_93B4AB2D17E0,5.733535505114349
AQ_FB2F1F4808DB,10.714397432610149
AQ_901FD072BB7B,10.833289901597771
AQ_422108A46A88,13.224377590137635
AQ_5686EB3D97AB,6.272949138763861
AQ_C2799353B9A1,7.401649842095937
AQ_7D0B6D3EB3A7,9.823180579247364
AQ_59B2FDB619AD,19.78677382309935
AQ_ECCBDB7DD313,4.933680209824855
AQ_09FE5EC73DF2,14.395700441038112
AQ_CA7A0F0ABEC6,10.14727182464402
AQ_0C195D0FF65C,6.45547270559392
AQ_52D1CA449AE6,5.038642016633746
AQ_437E3F63ADB2,11.421026159662771
AQ_A98DBA3107D1,11.593498581740334
AQ_CDC414C87A62,8.491947876024906
AQ_59A177A479E1,6.212099981972093
AQ_BBD81D64706C,7.393741590650168
AQ_12B4F237EF54,10.20248766146718
AQ_1AB02EF35BC8,17.546049668280467
AQ_494CC913901B,4.8519489384674355
AQ_666086DD11ED,12.230531986194912
AQ_513174CAD28D,10.897420835512216
AQ_ED916347CB24,6.247691443458939
AQ_C8D33B8D3E27,7.677701644372904
AQ_6DB5C65AE002,9.055287350085262
AQ_C926299ADADE,10.51781124523489
AQ_9D810F63BABA,10.100652210685176
AQ_78B020E27E65,7.589301357308161
AQ_F2775C4A2111,6.774207130119423
AQ_A06F258C6799,8.977165155726524
AQ_C46BB51F06BD,12.830724502782129
AQ_B0A92384B205,4.7842586311356055
AQ_BB1E56CDA916,11.839772368481988
AQ_32DED911BA4C,9.190737699145682
AQ_91C36F432FA6,5.960373872866894
AQ_B1EF419A12DD,4.914820379119594
AQ_3D0FA3868726,9.325286217160771
AQ_08487766A43D,10.667203936527144
AQ_CD9FFFE72219,8.614577582057382
AQ_27C7044736B3,6.797890717679751
AQ_14DE6475E921,6.329790804795728
AQ_D1C3FEA229FE,6.949023269813497
AQ_833603A2FCFE,16.96435067621465
AQ_C0CEEBF1AD5B,3.937076465853491
AQ_4B254914C699,11.619110414889525
AQ_3E90D32D3A26,8.665113919743685
AQ_7C2E36305921,4.895457508816954
AQ_4152792255E7,3.788366087069891
AQ_F05D95496AC6,8.904977335648965
AQ_9BC847AA51BD,10.788349086206502
AQ_8D152D1F3AB9,9.540569880183003
AQ_D93864A81645,6.215064635252114
AQ_F704409D592F,6.999391768938963
AQ_A8039A7DD98B,9.066568597997378
AQ_1D2FF7CB61D1,14.258231587134864
AQ_F8B71DCFDB5E,4.425204533130531
AQ_ABF942F48178,10.818315489104908
AQ_522E4A24B13C,7.424151187476947
AQ_E05454645AD4,8.38141308498308
AQ_9CC25AA85E50,4.915073033690928
AQ_53D533DFAF39,15.321990644590528
AQ_33B148B45E47,8.79274033396323
AQ_17CBCDFEDE91,7.854540313516376
AQ_56ADD655D3EC,6.63655300171618
AQ_CD73A5C5197D,7.011729284226047
AQ_945AE8F6834E,7.255181644201262
AQ_A4C9F1629F6D,11.290348299398536
AQ_78998B547729,4.845825974854044
AQ_C9E1C11A1EEE,9.081495781904549
AQ_F0B892F3C626,6.524904339503928
AQ_4133DD1D5DB0,8.444148665961452
AQ_8529B6AF13CD,4.822314223995603
AQ_B2A2FCC5E544,7.545494216055628
AQ_42BDF16B98AB,6.285504038420324
AQ_8DEF3861AF29,6.856216241602773
AQ_E547AD83D548,6.176012130375033
AQ_EAA30E1CB1CB,6.505206121219095
AQ_DE723E13CB36,8.025916530708047
AQ_67E3C5FAB00C,9.50764613448809
AQ_DA9F64C18EDD,4.79551491511568
AQ_E48AADB9B439,8.613315120937497
AQ_F909C70170DA,7.289141527174858
AQ_16DB1FFEDB6F,8.808861698859033
AQ_B449E71C1E36,4.678032921858876
AQ_2CCB13563008,6.801938380594106
AQ_708B98F96B9C,6.007150489195359
AQ_3C9E01AC1FE3,6.592784893439804
AQ_A83F76A351C0,5.678507171609627
AQ_24653A3653B6,7.104036368397492
AQ_C4962DB6F79F,7.82023890959572
AQ_63FEA5259FCB,10.231198700175632
AQ_1F3CD92A90AA,5.338534557010486
AQ_8110046A671E,8.002373810451838
AQ_1096A6ECB24D,7.42408221926902
AQ_2B6A7959D456,10.246557929918056
AQ_0CE05FD968D0,5.159806414675347
AQ_B323C2C6E2CC,7.275319962350224
AQ_5B9F290B8300,6.631905653009372
AQ_6A11C3C1EA10,7.975432670680741
AQ_62E992979D6B,5.734576434364281
AQ_B3ECFC18D742,7.087379739944021
AQ_B67DD8CA4F38,7.858036760324117
AQ_102DC7A3F8A9,13.72781932765688
AQ_22B01E172C77,5.744713708538472
AQ_07D739EDB931,9.393094699501123
AQ_F4574DAF27E4,8.874033168817496
AQ_ED800E98A94F,11.368240218102056
AQ_C5498CD18613,5.442728173993301
AQ_940614801EE4,6.760135609057426
AQ_5ABA38BD3319,6.322520108051551
AQ_587BCF7D66CB,8.063727174115488
AQ_89B8B62EA653,5.799375293849634
AQ_B13383A9452C,6.885089531343745
AQ_CB48EFF3688A,8.795572465191071
AQ_69C9F2A4C849,14.568567286919247
AQ_250A60DABD4B,8.257319776673832
AQ_06AB23203FCB,12.014021038650595
